pt, y=0, y=1, y=2, y=3, y=4
1.592000, 0.056684, 0.053850, 0.045256, 0.000000, 0.000000
1.596000, 0.056129, 0.053315, 0.044779, 0.000000, 0.000000
1.600000, 0.055580, 0.052785, 0.044307, 0.000000, 0.000000
1.604000, 0.055035, 0.052261, 0.043841, 0.000000, 0.000000
1.608000, 0.054497, 0.051742, 0.043379, 0.000000, 0.000000
1.612000, 0.053964, 0.051228, 0.042922, 0.000000, 0.000000
1.616000, 0.053436, 0.050720, 0.042470, 0.000000, 0.000000
1.620000, 0.052913, 0.050217, 0.042022, 0.000000, 0.000000
1.624000, 0.052395, 0.049718, 0.041580, 0.000000, 0.000000
1.628000, 0.051883, 0.049225, 0.041142, 0.000000, 0.000000
1.632000, 0.051376, 0.048737, 0.040709, 0.000000, 0.000000
1.636000, 0.050874, 0.048254, 0.040280, 0.000000, 0.000000
1.640000, 0.050376, 0.047775, 0.039856, 0.000000, 0.000000
1.644000, 0.049884, 0.047302, 0.039436, 0.000000, 0.000000
1.648000, 0.049397, 0.046833, 0.039021, 0.000000, 0.000000
1.652000, 0.048914, 0.046369, 0.038610, 0.000000, 0.000000
1.656000, 0.048437, 0.045909, 0.038204, 0.000000, 0.000000
1.660000, 0.047964, 0.045455, 0.037801, 0.000000, 0.000000
1.664000, 0.047496, 0.045004, 0.037403, 0.000000, 0.000000
1.668000, 0.047032, 0.044559, 0.037010, 0.000000, 0.000000
1.672000, 0.046573, 0.044118, 0.036620, 0.000000, 0.000000
1.676000, 0.046119, 0.043681, 0.036235, 0.000000, 0.000000
1.680000, 0.045669, 0.043249, 0.035853, 0.000000, 0.000000
1.684000, 0.045223, 0.042821, 0.035476, 0.000000, 0.000000
1.688000, 0.044782, 0.042397, 0.035102, 0.000000, 0.000000
1.692000, 0.044346, 0.041977, 0.034733, 0.000000, 0.000000
1.696000, 0.043914, 0.041562, 0.034367, 0.000000, 0.000000
1.700000, 0.043486, 0.041151, 0.034006, 0.000000, 0.000000
1.704000, 0.043062, 0.040744, 0.033648, 0.000000, 0.000000
1.708000, 0.042642, 0.040342, 0.033294, 0.000000, 0.000000
1.712000, 0.042227, 0.039943, 0.032943, 0.000000, 0.000000
1.716000, 0.041816, 0.039548, 0.032597, 0.000000, 0.000000
1.720000, 0.041409, 0.039158, 0.032254, 0.000000, 0.000000
1.724000, 0.041006, 0.038771, 0.031914, 0.000000, 0.000000
1.728000, 0.040607, 0.038388, 0.031579, 0.000000, 0.000000
1.732000, 0.040211, 0.038009, 0.031246, 0.000000, 0.000000
1.736000, 0.039820, 0.037634, 0.030918, 0.000000, 0.000000
1.740000, 0.039433, 0.037262, 0.030592, 0.000000, 0.000000
1.744000, 0.039049, 0.036894, 0.030270, 0.000000, 0.000000
1.748000, 0.038670, 0.036530, 0.029952, 0.000000, 0.000000
1.752000, 0.038294, 0.036170, 0.029637, 0.000000, 0.000000
1.756000, 0.037922, 0.035813, 0.029325, 0.000000, 0.000000
1.760000, 0.037553, 0.035460, 0.029017, 0.000000, 0.000000
1.764000, 0.037188, 0.035110, 0.028711, 0.000000, 0.000000
1.768000, 0.036827, 0.034764, 0.028409, 0.000000, 0.000000
1.772000, 0.036469, 0.034421, 0.028111, 0.000000, 0.000000
1.776000, 0.036115, 0.034082, 0.027815, 0.000000, 0.000000
1.780000, 0.035765, 0.033746, 0.027522, 0.000000, 0.000000
1.784000, 0.035417, 0.033414, 0.027233, 0.000000, 0.000000
1.788000, 0.035074, 0.033085, 0.026947, 0.000000, 0.000000
1.792000, 0.034733, 0.032759, 0.026663, 0.000000, 0.000000
1.796000, 0.034396, 0.032436, 0.026383, 0.000000, 0.000000
1.800000, 0.034063, 0.032117, 0.026105, 0.000000, 0.000000
1.804000, 0.033733, 0.031801, 0.025831, 0.000000, 0.000000
1.808000, 0.033405, 0.031488, 0.025559, 0.000000, 0.000000
1.812000, 0.033082, 0.031178, 0.025290, 0.000000, 0.000000
1.816000, 0.032761, 0.030872, 0.025025, 0.000000, 0.000000
1.820000, 0.032444, 0.030568, 0.024761, 0.000000, 0.000000
1.824000, 0.032129, 0.030267, 0.024501, 0.000000, 0.000000
1.828000, 0.031818, 0.029970, 0.024243, 0.000000, 0.000000
1.832000, 0.031510, 0.029675, 0.023989, 0.000000, 0.000000
1.836000, 0.031205, 0.029383, 0.023736, 0.000000, 0.000000
1.840000, 0.030903, 0.029095, 0.023487, 0.000000, 0.000000
1.844000, 0.030604, 0.028809, 0.023240, 0.000000, 0.000000
1.848000, 0.030308, 0.028526, 0.022996, 0.000000, 0.000000
1.852000, 0.030014, 0.028246, 0.022754, 0.000000, 0.000000
1.856000, 0.029724, 0.027968, 0.022515, 0.000000, 0.000000
1.860000, 0.029437, 0.027694, 0.022278, 0.000000, 0.000000
1.864000, 0.029152, 0.027422, 0.022044, 0.000000, 0.000000
1.868000, 0.028870, 0.027153, 0.021812, 0.000000, 0.000000
1.872000, 0.028591, 0.026886, 0.021583, 0.000000, 0.000000
1.876000, 0.028315, 0.026623, 0.021356, 0.000000, 0.000000
1.880000, 0.028041, 0.026361, 0.021131, 0.000000, 0.000000
1.884000, 0.027770, 0.026103, 0.020909, 0.000000, 0.000000
1.888000, 0.027502, 0.025847, 0.020689, 0.000000, 0.000000
1.892000, 0.027236, 0.025594, 0.020472, 0.000000, 0.000000
1.896000, 0.026974, 0.025343, 0.020257, 0.000000, 0.000000
1.900000, 0.026713, 0.025094, 0.020044, 0.000000, 0.000000
1.904000, 0.026455, 0.024848, 0.019833, 0.000000, 0.000000
1.908000, 0.026200, 0.024605, 0.019625, 0.000000, 0.000000
1.912000, 0.025947, 0.024364, 0.019418, 0.000000, 0.000000
1.916000, 0.025697, 0.024125, 0.019214, 0.000000, 0.000000
1.920000, 0.025449, 0.023889, 0.019012, 0.000000, 0.000000
1.924000, 0.025204, 0.023655, 0.018812, 0.000000, 0.000000
1.928000, 0.024961, 0.023424, 0.018615, 0.000000, 0.000000
1.932000, 0.024720, 0.023195, 0.018419, 0.000000, 0.000000
1.936000, 0.024482, 0.022968, 0.018225, 0.000000, 0.000000
1.940000, 0.024246, 0.022743, 0.018034, 0.000000, 0.000000
1.944000, 0.024013, 0.022520, 0.017844, 0.000000, 0.000000
1.948000, 0.023781, 0.022300, 0.017657, 0.000000, 0.000000
1.952000, 0.023552, 0.022082, 0.017471, 0.000000, 0.000000
1.956000, 0.023326, 0.021866, 0.017288, 0.000000, 0.000000
1.960000, 0.023101, 0.021653, 0.017106, 0.000000, 0.000000
1.964000, 0.022879, 0.021441, 0.016926, 0.000000, 0.000000
1.968000, 0.022659, 0.021232, 0.016748, 0.000000, 0.000000
1.972000, 0.022441, 0.021024, 0.016572, 0.000000, 0.000000
1.976000, 0.022225, 0.020819, 0.016398, 0.000000, 0.000000
1.980000, 0.022011, 0.020615, 0.016226, 0.000000, 0.000000
1.984000, 0.021800, 0.020414, 0.016055, 0.000000, 0.000000
1.988000, 0.021590, 0.020215, 0.015886, 0.000000, 0.000000
1.992000, 0.021383, 0.020018, 0.015719, 0.000000, 0.000000
1.996000, 0.021177, 0.019822, 0.015554, 0.000000, 0.000000
2.000000, 0.020974, 0.019629, 0.015391, 0.000000, 0.000000
2.004000, 0.020772, 0.019437, 0.015229, 0.000000, 0.000000
2.008000, 0.020573, 0.019248, 0.015069, 0.000000, 0.000000
2.012000, 0.020375, 0.019060, 0.014910, 0.000000, 0.000000
2.016000, 0.020180, 0.018874, 0.014754, 0.000000, 0.000000
2.020000, 0.019986, 0.018690, 0.014598, 0.000000, 0.000000
2.024000, 0.019794, 0.018508, 0.014445, 0.000000, 0.000000
2.028000, 0.019604, 0.018328, 0.014293, 0.000000, 0.000000
2.032000, 0.019416, 0.018149, 0.014143, 0.000000, 0.000000
2.036000, 0.019230, 0.017972, 0.013994, 0.000000, 0.000000
2.040000, 0.019046, 0.017797, 0.013847, 0.000000, 0.000000
2.044000, 0.018863, 0.017624, 0.013702, 0.000000, 0.000000
2.048000, 0.018682, 0.017452, 0.013557, 0.000000, 0.000000
2.052000, 0.018503, 0.017283, 0.013415, 0.000000, 0.000000
2.056000, 0.018326, 0.017114, 0.013274, 0.000000, 0.000000
2.060000, 0.018150, 0.016948, 0.013134, 0.000000, 0.000000
2.064000, 0.017976, 0.016783, 0.012996, 0.000000, 0.000000
2.068000, 0.017804, 0.016620, 0.012860, 0.000000, 0.000000
2.072000, 0.017634, 0.016458, 0.012724, 0.000000, 0.000000
2.076000, 0.017465, 0.016298, 0.012591, 0.000000, 0.000000
2.080000, 0.017298, 0.016140, 0.012458, 0.000000, 0.000000
2.084000, 0.017132, 0.015983, 0.012327, 0.000000, 0.000000
2.088000, 0.016968, 0.015827, 0.012198, 0.000000, 0.000000
2.092000, 0.016806, 0.015674, 0.012069, 0.000000, 0.000000
2.096000, 0.016645, 0.015521, 0.011942, 0.000000, 0.000000
2.100000, 0.016486, 0.015370, 0.011817, 0.000000, 0.000000
2.104000, 0.016329, 0.015221, 0.011692, 0.000000, 0.000000
2.108000, 0.016173, 0.015073, 0.011569, 0.000000, 0.000000
2.112000, 0.016018, 0.014927, 0.011448, 0.000000, 0.000000
2.116000, 0.015865, 0.014782, 0.011327, 0.000000, 0.000000
2.120000, 0.015713, 0.014639, 0.011208, 0.000000, 0.000000
2.124000, 0.015563, 0.014497, 0.011090, 0.000000, 0.000000
2.128000, 0.015415, 0.014356, 0.010974, 0.000000, 0.000000
2.132000, 0.015267, 0.014217, 0.010858, 0.000000, 0.000000
2.136000, 0.015122, 0.014079, 0.010744, 0.000000, 0.000000
2.140000, 0.014977, 0.013942, 0.010631, 0.000000, 0.000000
2.144000, 0.014834, 0.013807, 0.010519, 0.000000, 0.000000
2.148000, 0.014693, 0.013673, 0.010408, 0.000000, 0.000000
2.152000, 0.014553, 0.013541, 0.010299, 0.000000, 0.000000
2.156000, 0.014414, 0.013409, 0.010190, 0.000000, 0.000000
2.160000, 0.014276, 0.013280, 0.010083, 0.000000, 0.000000
2.164000, 0.014140, 0.013151, 0.009977, 0.000000, 0.000000
2.168000, 0.014006, 0.013024, 0.009872, 0.000000, 0.000000
2.172000, 0.013872, 0.012897, 0.009768, 0.000000, 0.000000
2.176000, 0.013740, 0.012773, 0.009665, 0.000000, 0.000000
2.180000, 0.013609, 0.012649, 0.009564, 0.000000, 0.000000
2.184000, 0.013479, 0.012526, 0.009463, 0.000000, 0.000000
2.188000, 0.013351, 0.012405, 0.009363, 0.000000, 0.000000
2.192000, 0.013224, 0.012285, 0.009265, 0.000000, 0.000000
2.196000, 0.013098, 0.012166, 0.009167, 0.000000, 0.000000
2.200000, 0.012973, 0.012049, 0.009071, 0.000000, 0.000000
2.204000, 0.012850, 0.011932, 0.008975, 0.000000, 0.000000
2.208000, 0.012728, 0.011817, 0.008881, 0.000000, 0.000000
2.212000, 0.012607, 0.011703, 0.008787, 0.000000, 0.000000
2.216000, 0.012487, 0.011589, 0.008695, 0.000000, 0.000000
2.220000, 0.012368, 0.011477, 0.008603, 0.000000, 0.000000
2.224000, 0.012250, 0.011366, 0.008512, 0.000000, 0.000000
2.228000, 0.012134, 0.011257, 0.008423, 0.000000, 0.000000
2.232000, 0.012018, 0.011148, 0.008334, 0.000000, 0.000000
2.236000, 0.011904, 0.011040, 0.008246, 0.000000, 0.000000
2.240000, 0.011791, 0.010934, 0.008159, 0.000000, 0.000000
2.244000, 0.011679, 0.010828, 0.008073, 0.000000, 0.000000
2.248000, 0.011568, 0.010724, 0.007988, 0.000000, 0.000000
2.252000, 0.011458, 0.010620, 0.007904, 0.000000, 0.000000
2.256000, 0.011350, 0.010518, 0.007821, 0.000000, 0.000000
2.260000, 0.011242, 0.010416, 0.007738, 0.000000, 0.000000
2.264000, 0.011135, 0.010316, 0.007657, 0.000000, 0.000000
2.268000, 0.011029, 0.010216, 0.007576, 0.000000, 0.000000
2.272000, 0.010925, 0.010118, 0.007496, 0.000000, 0.000000
2.276000, 0.010821, 0.010020, 0.007417, 0.000000, 0.000000
2.280000, 0.010719, 0.009923, 0.007339, 0.000000, 0.000000
2.284000, 0.010617, 0.009828, 0.007261, 0.000000, 0.000000
2.288000, 0.010516, 0.009733, 0.007185, 0.000000, 0.000000
2.292000, 0.010417, 0.009639, 0.007109, 0.000000, 0.000000
2.296000, 0.010318, 0.009546, 0.007034, 0.000000, 0.000000
2.300000, 0.010220, 0.009454, 0.006960, 0.000000, 0.000000
2.304000, 0.010123, 0.009363, 0.006886, 0.000000, 0.000000
2.308000, 0.010027, 0.009273, 0.006814, 0.000000, 0.000000
2.312000, 0.009932, 0.009184, 0.006742, 0.000000, 0.000000
2.316000, 0.009838, 0.009095, 0.006671, 0.000000, 0.000000
2.320000, 0.009745, 0.009008, 0.006600, 0.000000, 0.000000
2.324000, 0.009653, 0.008921, 0.006531, 0.000000, 0.000000
2.328000, 0.009562, 0.008835, 0.006462, 0.000000, 0.000000
2.332000, 0.009471, 0.008750, 0.006393, 0.000000, 0.000000
2.336000, 0.009381, 0.008666, 0.006326, 0.000000, 0.000000
2.340000, 0.009293, 0.008583, 0.006259, 0.000000, 0.000000
2.344000, 0.009205, 0.008500, 0.006193, 0.000000, 0.000000
2.348000, 0.009118, 0.008419, 0.006128, 0.000000, 0.000000
2.352000, 0.009032, 0.008338, 0.006063, 0.000000, 0.000000
2.356000, 0.008946, 0.008258, 0.005999, 0.000000, 0.000000
2.360000, 0.008862, 0.008178, 0.005935, 0.000000, 0.000000
2.364000, 0.008778, 0.008100, 0.005873, 0.000000, 0.000000
2.368000, 0.008695, 0.008022, 0.005811, 0.000000, 0.000000
2.372000, 0.008613, 0.007945, 0.005749, 0.000000, 0.000000
2.376000, 0.008531, 0.007868, 0.005688, 0.000000, 0.000000
2.380000, 0.008451, 0.007793, 0.005628, 0.000000, 0.000000
2.384000, 0.008371, 0.007718, 0.005569, 0.000000, 0.000000
2.388000, 0.008292, 0.007644, 0.005510, 0.000000, 0.000000
2.392000, 0.008214, 0.007571, 0.005452, 0.000000, 0.000000
2.396000, 0.008136, 0.007498, 0.005394, 0.000000, 0.000000
2.400000, 0.008059, 0.007426, 0.005337, 0.000000, 0.000000
2.404000, 0.007983, 0.007355, 0.005280, 0.000000, 0.000000
2.408000, 0.007908, 0.007284, 0.005225, 0.000000, 0.000000
2.412000, 0.007834, 0.007214, 0.005169, 0.000000, 0.000000
2.416000, 0.007760, 0.007145, 0.005115, 0.000000, 0.000000
2.420000, 0.007687, 0.007077, 0.005060, 0.000000, 0.000000
2.424000, 0.007614, 0.007009, 0.005007, 0.000000, 0.000000
2.428000, 0.007542, 0.006942, 0.004954, 0.000000, 0.000000
2.432000, 0.007471, 0.006875, 0.004901, 0.000000, 0.000000
2.436000, 0.007401, 0.006809, 0.004849, 0.000000, 0.000000
2.440000, 0.007331, 0.006744, 0.004798, 0.000000, 0.000000
2.444000, 0.007262, 0.006679, 0.004747, 0.000000, 0.000000
2.448000, 0.007194, 0.006616, 0.004697, 0.000000, 0.000000
2.452000, 0.007126, 0.006552, 0.004647, 0.000000, 0.000000
2.456000, 0.007059, 0.006489, 0.004598, 0.000000, 0.000000
2.460000, 0.006992, 0.006427, 0.004549, 0.000000, 0.000000
2.464000, 0.006927, 0.006366, 0.004501, 0.000000, 0.000000
2.468000, 0.006862, 0.006305, 0.004453, 0.000000, 0.000000
2.472000, 0.006797, 0.006245, 0.004406, 0.000000, 0.000000
2.476000, 0.006733, 0.006185, 0.004359, 0.000000, 0.000000
2.480000, 0.006670, 0.006126, 0.004313, 0.000000, 0.000000
2.484000, 0.006607, 0.006067, 0.004267, 0.000000, 0.000000
2.488000, 0.006545, 0.006009, 0.004222, 0.000000, 0.000000
2.492000, 0.006483, 0.005952, 0.004177, 0.000000, 0.000000
2.496000, 0.006422, 0.005895, 0.004133, 0.000000, 0.000000
2.500000, 0.006362, 0.005838, 0.004089, 0.000000, 0.000000
2.504000, 0.006302, 0.005783, 0.004045, 0.000000, 0.000000
2.508000, 0.006243, 0.005727, 0.004002, 0.000000, 0.000000
2.512000, 0.006184, 0.005673, 0.003960, 0.000000, 0.000000
2.516000, 0.006126, 0.005618, 0.003918, 0.000000, 0.000000
2.520000, 0.006069, 0.005565, 0.003876, 0.000000, 0.000000
2.524000, 0.006012, 0.005512, 0.003835, 0.000000, 0.000000
2.528000, 0.005955, 0.005459, 0.003794, 0.000000, 0.000000
2.532000, 0.005900, 0.005407, 0.003754, 0.000000, 0.000000
2.536000, 0.005844, 0.005355, 0.003714, 0.000000, 0.000000
2.540000, 0.005789, 0.005304, 0.003674, 0.000000, 0.000000
2.544000, 0.005735, 0.005254, 0.003635, 0.000000, 0.000000
2.548000, 0.005681, 0.005203, 0.003597, 0.000000, 0.000000
2.552000, 0.005628, 0.005154, 0.003558, 0.000000, 0.000000
2.556000, 0.005575, 0.005105, 0.003520, 0.000000, 0.000000
2.560000, 0.005523, 0.005056, 0.003483, 0.000000, 0.000000
2.564000, 0.005471, 0.005008, 0.003446, 0.000000, 0.000000
2.568000, 0.005420, 0.004960, 0.003409, 0.000000, 0.000000
2.572000, 0.005369, 0.004913, 0.003373, 0.000000, 0.000000
2.576000, 0.005319, 0.004866, 0.003337, 0.000000, 0.000000
2.580000, 0.005269, 0.004819, 0.003301, 0.000000, 0.000000
2.584000, 0.005220, 0.004774, 0.003266, 0.000000, 0.000000
2.588000, 0.005171, 0.004728, 0.003231, 0.000000, 0.000000
2.592000, 0.005122, 0.004683, 0.003197, 0.000000, 0.000000
2.596000, 0.005075, 0.004638, 0.003163, 0.000000, 0.000000
2.600000, 0.005027, 0.004594, 0.003129, 0.000000, 0.000000
2.604000, 0.004980, 0.004551, 0.003095, 0.000000, 0.000000
2.608000, 0.004933, 0.004507, 0.003062, 0.000000, 0.000000
2.612000, 0.004887, 0.004464, 0.003030, 0.000000, 0.000000
2.616000, 0.004842, 0.004422, 0.002997, 0.000000, 0.000000
2.620000, 0.004796, 0.004380, 0.002965, 0.000000, 0.000000
2.624000, 0.004751, 0.004338, 0.002934, 0.000000, 0.000000
2.628000, 0.004707, 0.004297, 0.002902, 0.000000, 0.000000
2.632000, 0.004663, 0.004256, 0.002871, 0.000000, 0.000000
2.636000, 0.004619, 0.004215, 0.002840, 0.000000, 0.000000
2.640000, 0.004576, 0.004175, 0.002810, 0.000000, 0.000000
2.644000, 0.004533, 0.004136, 0.002780, 0.000000, 0.000000
2.648000, 0.004491, 0.004096, 0.002750, 0.000000, 0.000000
2.652000, 0.004449, 0.004057, 0.002721, 0.000000, 0.000000
2.656000, 0.004408, 0.004019, 0.002692, 0.000000, 0.000000
2.660000, 0.004366, 0.003981, 0.002663, 0.000000, 0.000000
2.664000, 0.004326, 0.003943, 0.002634, 0.000000, 0.000000
2.668000, 0.004285, 0.003905, 0.002606, 0.000000, 0.000000
2.672000, 0.004245, 0.003868, 0.002578, 0.000000, 0.000000
2.676000, 0.004206, 0.003832, 0.002550, 0.000000, 0.000000
2.680000, 0.004167, 0.003795, 0.002523, 0.000000, 0.000000
2.684000, 0.004128, 0.003759, 0.002496, 0.000000, 0.000000
2.688000, 0.004089, 0.003723, 0.002469, 0.000000, 0.000000
2.692000, 0.004051, 0.003688, 0.002443, 0.000000, 0.000000
2.696000, 0.004013, 0.003653, 0.002417, 0.000000, 0.000000
2.700000, 0.003976, 0.003618, 0.002391, 0.000000, 0.000000
2.704000, 0.003939, 0.003584, 0.002365, 0.000000, 0.000000
2.708000, 0.003902, 0.003550, 0.002339, 0.000000, 0.000000
2.712000, 0.003866, 0.003516, 0.002314, 0.000000, 0.000000
2.716000, 0.003830, 0.003483, 0.002289, 0.000000, 0.000000
2.720000, 0.003794, 0.003450, 0.002265, 0.000000, 0.000000
2.724000, 0.003759, 0.003417, 0.002240, 0.000000, 0.000000
2.728000, 0.003724, 0.003385, 0.002216, 0.000000, 0.000000
2.732000, 0.003689, 0.003353, 0.002192, 0.000000, 0.000000
2.736000, 0.003655, 0.003321, 0.002169, 0.000000, 0.000000
2.740000, 0.003621, 0.003290, 0.002145, 0.000000, 0.000000
2.744000, 0.003587, 0.003258, 0.002122, 0.000000, 0.000000
2.748000, 0.003554, 0.003228, 0.002099, 0.000000, 0.000000
2.752000, 0.003520, 0.003197, 0.002077, 0.000000, 0.000000
2.756000, 0.003488, 0.003167, 0.002054, 0.000000, 0.000000
2.760000, 0.003455, 0.003137, 0.002032, 0.000000, 0.000000
2.764000, 0.003423, 0.003107, 0.002010, 0.000000, 0.000000
2.768000, 0.003391, 0.003078, 0.001989, 0.000000, 0.000000
2.772000, 0.003360, 0.003048, 0.001967, 0.000000, 0.000000
2.776000, 0.003329, 0.003020, 0.001946, 0.000000, 0.000000
2.780000, 0.003298, 0.002991, 0.001925, 0.000000, 0.000000
2.784000, 0.003267, 0.002963, 0.001904, 0.000000, 0.000000
2.788000, 0.003237, 0.002935, 0.001883, 0.000000, 0.000000
2.792000, 0.003207, 0.002907, 0.001863, 0.000000, 0.000000
2.796000, 0.003177, 0.002879, 0.001843, 0.000000, 0.000000
2.800000, 0.003147, 0.002852, 0.001823, 0.000000, 0.000000
2.804000, 0.003118, 0.002825, 0.001803, 0.000000, 0.000000
2.808000, 0.003089, 0.002798, 0.001784, 0.000000, 0.000000
2.812000, 0.003060, 0.002772, 0.001764, 0.000000, 0.000000
2.816000, 0.003032, 0.002746, 0.001745, 0.000000, 0.000000
2.820000, 0.003004, 0.002720, 0.001726, 0.000000, 0.000000
2.824000, 0.002976, 0.002694, 0.001708, 0.000000, 0.000000
2.828000, 0.002948, 0.002669, 0.001689, 0.000000, 0.000000
2.832000, 0.002921, 0.002643, 0.001671, 0.000000, 0.000000
2.836000, 0.002894, 0.002619, 0.001652, 0.000000, 0.000000
2.840000, 0.002867, 0.002594, 0.001635, 0.000000, 0.000000
2.844000, 0.002840, 0.002569, 0.001617, 0.000000, 0.000000
2.848000, 0.002814, 0.002545, 0.001599, 0.000000, 0.000000
2.852000, 0.002788, 0.002521, 0.001582, 0.000000, 0.000000
2.856000, 0.002762, 0.002497, 0.001565, 0.000000, 0.000000
2.860000, 0.002737, 0.002474, 0.001548, 0.000000, 0.000000
2.864000, 0.002711, 0.002450, 0.001531, 0.000000, 0.000000
2.868000, 0.002686, 0.002427, 0.001514, 0.000000, 0.000000
2.872000, 0.002661, 0.002404, 0.001497, 0.000000, 0.000000
2.876000, 0.002637, 0.002382, 0.001481, 0.000000, 0.000000
2.880000, 0.002612, 0.002359, 0.001465, 0.000000, 0.000000
2.884000, 0.002588, 0.002337, 0.001449, 0.000000, 0.000000
2.888000, 0.002564, 0.002315, 0.001433, 0.000000, 0.000000
2.892000, 0.002540, 0.002293, 0.001417, 0.000000, 0.000000
2.896000, 0.002517, 0.002271, 0.001402, 0.000000, 0.000000
2.900000, 0.002493, 0.002250, 0.001387, 0.000000, 0.000000
2.904000, 0.002470, 0.002229, 0.001371, 0.000000, 0.000000
2.908000, 0.002447, 0.002208, 0.001356, 0.000000, 0.000000
2.912000, 0.002425, 0.002187, 0.001342, 0.000000, 0.000000
2.916000, 0.002402, 0.002166, 0.001327, 0.000000, 0.000000
2.920000, 0.002380, 0.002146, 0.001312, 0.000000, 0.000000
2.924000, 0.002358, 0.002126, 0.001298, 0.000000, 0.000000
2.928000, 0.002336, 0.002106, 0.001284, 0.000000, 0.000000
2.932000, 0.002315, 0.002086, 0.001270, 0.000000, 0.000000
2.936000, 0.002293, 0.002066, 0.001256, 0.000000, 0.000000
2.940000, 0.002272, 0.002047, 0.001242, 0.000000, 0.000000
2.944000, 0.002251, 0.002027, 0.001228, 0.000000, 0.000000
2.948000, 0.002230, 0.002008, 0.001215, 0.000000, 0.000000
2.952000, 0.002210, 0.001989, 0.001201, 0.000000, 0.000000
2.956000, 0.002189, 0.001971, 0.001188, 0.000000, 0.000000
2.960000, 0.002169, 0.001952, 0.001175, 0.000000, 0.000000
2.964000, 0.002149, 0.001934, 0.001162, 0.000000, 0.000000
2.968000, 0.002129, 0.001916, 0.001149, 0.000000, 0.000000
2.972000, 0.002110, 0.001898, 0.001137, 0.000000, 0.000000
2.976000, 0.002090, 0.001880, 0.001124, 0.000000, 0.000000
2.980000, 0.002071, 0.001862, 0.001112, 0.000000, 0.000000
2.984000, 0.002052, 0.001845, 0.001099, 0.000000, 0.000000
2.988000, 0.002033, 0.001827, 0.001087, 0.000000, 0.000000
2.992000, 0.002014, 0.001810, 0.001075, 0.000000, 0.000000
2.996000, 0.001995, 0.001793, 0.001063, 0.000000, 0.000000
3.000000, 0.001977, 0.001776, 0.001051, 0.000000, 0.000000
3.004000, 0.001959, 0.001760, 0.001040, 0.000000, 0.000000
3.008000, 0.001941, 0.001743, 0.001028, 0.000000, 0.000000
3.012000, 0.001923, 0.001727, 0.001017, 0.000000, 0.000000
3.016000, 0.001905, 0.001710, 0.001006, 0.000000, 0.000000
3.020000, 0.001888, 0.001694, 0.000994, 0.000000, 0.000000
3.024000, 0.001870, 0.001678, 0.000983, 0.000000, 0.000000
3.028000, 0.001853, 0.001663, 0.000972, 0.000000, 0.000000
3.032000, 0.001836, 0.001647, 0.000962, 0.000000, 0.000000
3.036000, 0.001819, 0.001632, 0.000951, 0.000000, 0.000000
3.040000, 0.001802, 0.001616, 0.000940, 0.000000, 0.000000
3.044000, 0.001786, 0.001601, 0.000930, 0.000000, 0.000000
3.048000, 0.001769, 0.001586, 0.000919, 0.000000, 0.000000
3.052000, 0.001753, 0.001571, 0.000909, 0.000000, 0.000000
3.056000, 0.001737, 0.001556, 0.000899, 0.000000, 0.000000
3.060000, 0.001721, 0.001542, 0.000889, 0.000000, 0.000000
3.064000, 0.001705, 0.001527, 0.000879, 0.000000, 0.000000
3.068000, 0.001689, 0.001513, 0.000869, 0.000000, 0.000000
3.072000, 0.001674, 0.001499, 0.000859, 0.000000, 0.000000
3.076000, 0.001658, 0.001485, 0.000850, 0.000000, 0.000000
3.080000, 0.001643, 0.001471, 0.000840, 0.000000, 0.000000
3.084000, 0.001628, 0.001457, 0.000831, 0.000000, 0.000000
3.088000, 0.001613, 0.001443, 0.000822, 0.000000, 0.000000
3.092000, 0.001598, 0.001430, 0.000812, 0.000000, 0.000000
3.096000, 0.001583, 0.001416, 0.000803, 0.000000, 0.000000
3.100000, 0.001569, 0.001403, 0.000794, 0.000000, 0.000000
3.104000, 0.001554, 0.001390, 0.000785, 0.000000, 0.000000
3.108000, 0.001540, 0.001377, 0.000776, 0.000000, 0.000000
3.112000, 0.001526, 0.001364, 0.000768, 0.000000, 0.000000
3.116000, 0.001512, 0.001351, 0.000759, 0.000000, 0.000000
3.120000, 0.001498, 0.001339, 0.000750, 0.000000, 0.000000
3.124000, 0.001484, 0.001326, 0.000742, 0.000000, 0.000000
3.128000, 0.001471, 0.001314, 0.000733, 0.000000, 0.000000
3.132000, 0.001457, 0.001301, 0.000725, 0.000000, 0.000000
3.136000, 0.001444, 0.001289, 0.000717, 0.000000, 0.000000
3.140000, 0.001431, 0.001277, 0.000709, 0.000000, 0.000000
3.144000, 0.001417, 0.001265, 0.000701, 0.000000, 0.000000
3.148000, 0.001404, 0.001253, 0.000693, 0.000000, 0.000000
3.152000, 0.001392, 0.001242, 0.000685, 0.000000, 0.000000
3.156000, 0.001379, 0.001230, 0.000677, 0.000000, 0.000000
3.160000, 0.001366, 0.001219, 0.000669, 0.000000, 0.000000
3.164000, 0.001354, 0.001207, 0.000662, 0.000000, 0.000000
3.168000, 0.001341, 0.001196, 0.000654, 0.000000, 0.000000
3.172000, 0.001329, 0.001185, 0.000647, 0.000000, 0.000000
3.176000, 0.001317, 0.001174, 0.000639, 0.000000, 0.000000
3.180000, 0.001305, 0.001163, 0.000632, 0.000000, 0.000000
3.184000, 0.001293, 0.001152, 0.000625, 0.000000, 0.000000
