yi, pt=0, pt=1, pt=2, pt=3, pt=4
-1.356000, 0.668911, 0.078056, 0.006221, 0.000542, 0.000050
-1.344000, 0.668985, 0.078127, 0.006235, 0.000544, 0.000050
-1.332000, 0.669058, 0.078196, 0.006247, 0.000546, 0.000051
-1.320000, 0.669131, 0.078265, 0.006260, 0.000548, 0.000051
-1.308000, 0.669202, 0.078333, 0.006273, 0.000550, 0.000051
-1.296000, 0.669272, 0.078400, 0.006285, 0.000552, 0.000052
-1.284000, 0.669342, 0.078466, 0.006297, 0.000554, 0.000052
-1.272000, 0.669411, 0.078531, 0.006310, 0.000556, 0.000052
-1.260000, 0.669479, 0.078596, 0.006321, 0.000558, 0.000052
-1.248000, 0.669546, 0.078659, 0.006333, 0.000560, 0.000053
-1.236000, 0.669612, 0.078722, 0.006345, 0.000561, 0.000053
-1.224000, 0.669678, 0.078784, 0.006356, 0.000563, 0.000053
-1.212000, 0.669742, 0.078846, 0.006367, 0.000565, 0.000053
-1.200000, 0.669806, 0.078906, 0.006379, 0.000567, 0.000054
-1.188000, 0.669870, 0.078966, 0.006389, 0.000568, 0.000054
-1.176000, 0.669932, 0.079025, 0.006400, 0.000570, 0.000054
-1.164000, 0.669994, 0.079083, 0.006411, 0.000572, 0.000055
-1.152000, 0.670055, 0.079140, 0.006421, 0.000573, 0.000055
-1.140000, 0.670115, 0.079197, 0.006432, 0.000575, 0.000055
-1.128000, 0.670174, 0.079253, 0.006442, 0.000577, 0.000055
-1.116000, 0.670233, 0.079309, 0.006452, 0.000578, 0.000055
-1.104000, 0.670291, 0.079363, 0.006462, 0.000580, 0.000056
-1.092000, 0.670349, 0.079417, 0.006472, 0.000581, 0.000056
-1.080000, 0.670405, 0.079470, 0.006482, 0.000583, 0.000056
-1.068000, 0.670461, 0.079523, 0.006491, 0.000584, 0.000056
-1.056000, 0.670517, 0.079575, 0.006501, 0.000586, 0.000057
-1.044000, 0.670571, 0.079626, 0.006510, 0.000587, 0.000057
-1.032000, 0.670625, 0.079677, 0.006519, 0.000588, 0.000057
-1.020000, 0.670679, 0.079727, 0.006528, 0.000590, 0.000057
-1.008000, 0.670731, 0.079776, 0.006537, 0.000591, 0.000057
-0.996000, 0.670783, 0.079825, 0.006546, 0.000593, 0.000058
-0.984000, 0.670835, 0.079873, 0.006555, 0.000594, 0.000058
-0.972000, 0.670886, 0.079921, 0.006563, 0.000595, 0.000058
-0.960000, 0.670936, 0.079968, 0.006572, 0.000596, 0.000058
-0.948000, 0.670985, 0.080014, 0.006580, 0.000598, 0.000058
-0.936000, 0.671034, 0.080060, 0.006588, 0.000599, 0.000059
-0.924000, 0.671083, 0.080105, 0.006596, 0.000600, 0.000059
-0.912000, 0.671131, 0.080150, 0.006604, 0.000601, 0.000059
-0.900000, 0.671178, 0.080194, 0.006612, 0.000603, 0.000059
-0.888000, 0.671225, 0.080237, 0.006620, 0.000604, 0.000059
-0.876000, 0.671271, 0.080280, 0.006628, 0.000605, 0.000059
-0.864000, 0.671317, 0.080323, 0.006636, 0.000606, 0.000060
-0.852000, 0.671362, 0.080365, 0.006643, 0.000607, 0.000060
-0.840000, 0.671406, 0.080406, 0.006651, 0.000608, 0.000060
-0.828000, 0.671450, 0.080447, 0.006658, 0.000609, 0.000060
-0.816000, 0.671494, 0.080487, 0.006665, 0.000611, 0.000060
-0.804000, 0.671536, 0.080527, 0.006672, 0.000612, 0.000060
-0.792000, 0.671579, 0.080567, 0.006679, 0.000613, 0.000061
-0.780000, 0.671621, 0.080606, 0.006686, 0.000614, 0.000061
-0.768000, 0.671662, 0.080644, 0.006693, 0.000615, 0.000061
-0.756000, 0.671703, 0.080682, 0.006700, 0.000616, 0.000061
-0.744000, 0.671744, 0.080719, 0.006707, 0.000617, 0.000061
-0.732000, 0.671783, 0.080756, 0.006713, 0.000618, 0.000061
-0.720000, 0.671823, 0.080793, 0.006720, 0.000619, 0.000061
-0.708000, 0.671862, 0.080829, 0.006726, 0.000620, 0.000062
-0.696000, 0.671900, 0.080865, 0.006732, 0.000621, 0.000062
-0.684000, 0.671938, 0.080900, 0.006739, 0.000622, 0.000062
-0.672000, 0.671976, 0.080935, 0.006745, 0.000623, 0.000062
-0.660000, 0.672013, 0.080969, 0.006751, 0.000623, 0.000062
-0.648000, 0.672050, 0.081003, 0.006757, 0.000624, 0.000062
-0.636000, 0.672086, 0.081036, 0.006763, 0.000625, 0.000062
-0.624000, 0.672122, 0.081070, 0.006769, 0.000626, 0.000063
-0.612000, 0.672157, 0.081102, 0.006775, 0.000627, 0.000063
-0.600000, 0.672192, 0.081134, 0.006780, 0.000628, 0.000063
-0.588000, 0.672227, 0.081166, 0.006786, 0.000629, 0.000063
-0.576000, 0.672261, 0.081198, 0.006792, 0.000630, 0.000063
-0.564000, 0.672295, 0.081229, 0.006797, 0.000630, 0.000063
-0.552000, 0.672328, 0.081260, 0.006803, 0.000631, 0.000063
-0.540000, 0.672361, 0.081290, 0.006808, 0.000632, 0.000063
-0.528000, 0.672394, 0.081320, 0.006813, 0.000633, 0.000063
-0.516000, 0.672426, 0.081350, 0.006819, 0.000634, 0.000064
-0.504000, 0.672457, 0.081379, 0.006824, 0.000634, 0.000064
-0.492000, 0.672489, 0.081408, 0.006829, 0.000635, 0.000064
-0.480000, 0.672520, 0.081436, 0.006834, 0.000636, 0.000064
-0.468000, 0.672551, 0.081464, 0.006839, 0.000637, 0.000064
-0.456000, 0.672581, 0.081492, 0.006844, 0.000637, 0.000064
-0.444000, 0.672611, 0.081520, 0.006849, 0.000638, 0.000064
-0.432000, 0.672640, 0.081547, 0.006853, 0.000639, 0.000064
-0.420000, 0.672669, 0.081574, 0.006858, 0.000639, 0.000064
-0.408000, 0.672698, 0.081600, 0.006863, 0.000640, 0.000065
-0.396000, 0.672727, 0.081626, 0.006867, 0.000641, 0.000065
-0.384000, 0.672755, 0.081652, 0.006872, 0.000641, 0.000065
-0.372000, 0.672783, 0.081678, 0.006876, 0.000642, 0.000065
-0.360000, 0.672810, 0.081703, 0.006881, 0.000643, 0.000065
-0.348000, 0.672837, 0.081728, 0.006885, 0.000643, 0.000065
-0.336000, 0.672864, 0.081752, 0.006890, 0.000644, 0.000065
-0.324000, 0.672891, 0.081777, 0.006894, 0.000645, 0.000065
-0.312000, 0.672917, 0.081801, 0.006898, 0.000645, 0.000065
-0.300000, 0.672943, 0.081824, 0.006902, 0.000646, 0.000065
-0.288000, 0.672968, 0.081848, 0.006906, 0.000647, 0.000065
-0.276000, 0.672994, 0.081871, 0.006910, 0.000647, 0.000066
-0.264000, 0.673019, 0.081894, 0.006915, 0.000648, 0.000066
-0.252000, 0.673043, 0.081916, 0.006918, 0.000648, 0.000066
-0.240000, 0.673068, 0.081939, 0.006922, 0.000649, 0.000066
-0.228000, 0.673092, 0.081961, 0.006926, 0.000649, 0.000066
-0.216000, 0.673115, 0.081982, 0.006930, 0.000650, 0.000066
-0.204000, 0.673139, 0.082004, 0.006934, 0.000651, 0.000066
-0.192000, 0.673162, 0.082025, 0.006938, 0.000651, 0.000066
-0.180000, 0.673185, 0.082046, 0.006941, 0.000652, 0.000066
-0.168000, 0.673208, 0.082067, 0.006945, 0.000652, 0.000066
-0.156000, 0.673230, 0.082087, 0.006948, 0.000653, 0.000066
-0.144000, 0.673252, 0.082108, 0.006952, 0.000653, 0.000066
-0.132000, 0.673274, 0.082128, 0.006955, 0.000654, 0.000066
-0.120000, 0.673296, 0.082147, 0.006959, 0.000654, 0.000067
-0.108000, 0.673317, 0.082167, 0.006962, 0.000655, 0.000067
-0.096000, 0.673338, 0.082186, 0.006966, 0.000655, 0.000067
-0.084000, 0.673359, 0.082205, 0.006969, 0.000656, 0.000067
-0.072000, 0.673380, 0.082224, 0.006972, 0.000656, 0.000067
-0.060000, 0.673400, 0.082242, 0.006976, 0.000657, 0.000067
-0.048000, 0.673420, 0.082261, 0.006979, 0.000657, 0.000067
-0.036000, 0.673440, 0.082279, 0.006982, 0.000658, 0.000067
-0.024000, 0.673460, 0.082297, 0.006985, 0.000658, 0.000067
-0.012000, 0.673479, 0.082314, 0.006988, 0.000659, 0.000067
-0.000000, 0.673498, 0.082332, 0.006991, 0.000659, 0.000067
0.012000, 0.673479, 0.082314, 0.006988, 0.000659, 0.000067
0.024000, 0.673460, 0.082297, 0.006985, 0.000658, 0.000067
0.036000, 0.673440, 0.082279, 0.006982, 0.000658, 0.000067
0.048000, 0.673420, 0.082261, 0.006979, 0.000657, 0.000067
0.060000, 0.673400, 0.082242, 0.006976, 0.000657, 0.000067
0.072000, 0.673380, 0.082224, 0.006972, 0.000656, 0.000067
0.084000, 0.673359, 0.082205, 0.006969, 0.000656, 0.000067
0.096000, 0.673338, 0.082186, 0.006966, 0.000655, 0.000067
0.108000, 0.673317, 0.082167, 0.006962, 0.000655, 0.000067
0.120000, 0.673296, 0.082147, 0.006959, 0.000654, 0.000067
0.132000, 0.673274, 0.082128, 0.006955, 0.000654, 0.000066
0.144000, 0.673252, 0.082108, 0.006952, 0.000653, 0.000066
0.156000, 0.673230, 0.082087, 0.006948, 0.000653, 0.000066
0.168000, 0.673208, 0.082067, 0.006945, 0.000652, 0.000066
0.180000, 0.673185, 0.082046, 0.006941, 0.000652, 0.000066
0.192000, 0.673162, 0.082025, 0.006938, 0.000651, 0.000066
0.204000, 0.673139, 0.082004, 0.006934, 0.000651, 0.000066
0.216000, 0.673115, 0.081982, 0.006930, 0.000650, 0.000066
0.228000, 0.673092, 0.081961, 0.006926, 0.000649, 0.000066
0.240000, 0.673068, 0.081939, 0.006922, 0.000649, 0.000066
0.252000, 0.673043, 0.081916, 0.006918, 0.000648, 0.000066
0.264000, 0.673019, 0.081894, 0.006915, 0.000648, 0.000066
0.276000, 0.672994, 0.081871, 0.006910, 0.000647, 0.000066
0.288000, 0.672968, 0.081848, 0.006906, 0.000647, 0.000065
0.300000, 0.672943, 0.081824, 0.006902, 0.000646, 0.000065
0.312000, 0.672917, 0.081801, 0.006898, 0.000645, 0.000065
0.324000, 0.672891, 0.081777, 0.006894, 0.000645, 0.000065
0.336000, 0.672864, 0.081752, 0.006890, 0.000644, 0.000065
0.348000, 0.672837, 0.081728, 0.006885, 0.000643, 0.000065
0.360000, 0.672810, 0.081703, 0.006881, 0.000643, 0.000065
0.372000, 0.672783, 0.081678, 0.006876, 0.000642, 0.000065
0.384000, 0.672755, 0.081652, 0.006872, 0.000641, 0.000065
0.396000, 0.672727, 0.081626, 0.006867, 0.000641, 0.000065
0.408000, 0.672698, 0.081600, 0.006863, 0.000640, 0.000065
0.420000, 0.672669, 0.081574, 0.006858, 0.000639, 0.000064
0.432000, 0.672640, 0.081547, 0.006853, 0.000639, 0.000064
0.444000, 0.672611, 0.081520, 0.006849, 0.000638, 0.000064
0.456000, 0.672581, 0.081492, 0.006844, 0.000637, 0.000064
0.468000, 0.672551, 0.081464, 0.006839, 0.000637, 0.000064
0.480000, 0.672520, 0.081436, 0.006834, 0.000636, 0.000064
0.492000, 0.672489, 0.081408, 0.006829, 0.000635, 0.000064
0.504000, 0.672457, 0.081379, 0.006824, 0.000634, 0.000064
0.516000, 0.672426, 0.081350, 0.006819, 0.000634, 0.000064
0.528000, 0.672394, 0.081320, 0.006813, 0.000633, 0.000063
0.540000, 0.672361, 0.081290, 0.006808, 0.000632, 0.000063
0.552000, 0.672328, 0.081260, 0.006803, 0.000631, 0.000063
0.564000, 0.672295, 0.081229, 0.006797, 0.000630, 0.000063
0.576000, 0.672261, 0.081198, 0.006792, 0.000630, 0.000063
0.588000, 0.672227, 0.081166, 0.006786, 0.000629, 0.000063
0.600000, 0.672192, 0.081134, 0.006780, 0.000628, 0.000063
0.612000, 0.672157, 0.081102, 0.006775, 0.000627, 0.000063
0.624000, 0.672122, 0.081070, 0.006769, 0.000626, 0.000063
0.636000, 0.672086, 0.081036, 0.006763, 0.000625, 0.000062
0.648000, 0.672050, 0.081003, 0.006757, 0.000624, 0.000062
0.660000, 0.672013, 0.080969, 0.006751, 0.000623, 0.000062
0.672000, 0.671976, 0.080935, 0.006745, 0.000623, 0.000062
0.684000, 0.671938, 0.080900, 0.006739, 0.000622, 0.000062
0.696000, 0.671900, 0.080865, 0.006732, 0.000621, 0.000062
0.708000, 0.671862, 0.080829, 0.006726, 0.000620, 0.000062
0.720000, 0.671823, 0.080793, 0.006720, 0.000619, 0.000061
0.732000, 0.671783, 0.080756, 0.006713, 0.000618, 0.000061
0.744000, 0.671744, 0.080719, 0.006707, 0.000617, 0.000061
0.756000, 0.671703, 0.080682, 0.006700, 0.000616, 0.000061
0.768000, 0.671662, 0.080644, 0.006693, 0.000615, 0.000061
0.780000, 0.671621, 0.080606, 0.006686, 0.000614, 0.000061
0.792000, 0.671579, 0.080567, 0.006679, 0.000613, 0.000061
0.804000, 0.671536, 0.080527, 0.006672, 0.000612, 0.000060
0.816000, 0.671494, 0.080487, 0.006665, 0.000611, 0.000060
0.828000, 0.671450, 0.080447, 0.006658, 0.000609, 0.000060
0.840000, 0.671406, 0.080406, 0.006651, 0.000608, 0.000060
0.852000, 0.671362, 0.080365, 0.006643, 0.000607, 0.000060
0.864000, 0.671317, 0.080323, 0.006636, 0.000606, 0.000060
0.876000, 0.671271, 0.080280, 0.006628, 0.000605, 0.000059
0.888000, 0.671225, 0.080237, 0.006620, 0.000604, 0.000059
0.900000, 0.671178, 0.080194, 0.006612, 0.000603, 0.000059
0.912000, 0.671131, 0.080150, 0.006604, 0.000601, 0.000059
0.924000, 0.671083, 0.080105, 0.006596, 0.000600, 0.000059
0.936000, 0.671034, 0.080060, 0.006588, 0.000599, 0.000059
0.948000, 0.670985, 0.080014, 0.006580, 0.000598, 0.000058
0.960000, 0.670936, 0.079968, 0.006572, 0.000596, 0.000058
0.972000, 0.670886, 0.079921, 0.006563, 0.000595, 0.000058
0.984000, 0.670835, 0.079873, 0.006555, 0.000594, 0.000058
0.996000, 0.670783, 0.079825, 0.006546, 0.000593, 0.000058
1.008000, 0.670731, 0.079776, 0.006537, 0.000591, 0.000057
1.020000, 0.670679, 0.079727, 0.006528, 0.000590, 0.000057
1.032000, 0.670625, 0.079677, 0.006519, 0.000588, 0.000057
1.044000, 0.670571, 0.079626, 0.006510, 0.000587, 0.000057
1.056000, 0.670517, 0.079575, 0.006501, 0.000586, 0.000057
1.068000, 0.670461, 0.079523, 0.006491, 0.000584, 0.000056
1.080000, 0.670405, 0.079470, 0.006482, 0.000583, 0.000056
1.092000, 0.670349, 0.079417, 0.006472, 0.000581, 0.000056
1.104000, 0.670291, 0.079363, 0.006462, 0.000580, 0.000056
1.116000, 0.670233, 0.079309, 0.006452, 0.000578, 0.000055
1.128000, 0.670174, 0.079253, 0.006442, 0.000577, 0.000055
1.140000, 0.670115, 0.079197, 0.006432, 0.000575, 0.000055
1.152000, 0.670055, 0.079140, 0.006421, 0.000573, 0.000055
1.164000, 0.669994, 0.079083, 0.006411, 0.000572, 0.000055
1.176000, 0.669932, 0.079025, 0.006400, 0.000570, 0.000054
1.188000, 0.669870, 0.078966, 0.006389, 0.000568, 0.000054
1.200000, 0.669806, 0.078906, 0.006379, 0.000567, 0.000054
1.212000, 0.669742, 0.078846, 0.006367, 0.000565, 0.000053
1.224000, 0.669678, 0.078784, 0.006356, 0.000563, 0.000053
1.236000, 0.669612, 0.078722, 0.006345, 0.000561, 0.000053
1.248000, 0.669546, 0.078659, 0.006333, 0.000560, 0.000053
1.260000, 0.669479, 0.078596, 0.006321, 0.000558, 0.000052
1.272000, 0.669411, 0.078531, 0.006310, 0.000556, 0.000052
1.284000, 0.669342, 0.078466, 0.006297, 0.000554, 0.000052
1.296000, 0.669272, 0.078400, 0.006285, 0.000552, 0.000052
1.308000, 0.669202, 0.078333, 0.006273, 0.000550, 0.000051
1.320000, 0.669131, 0.078265, 0.006260, 0.000548, 0.000051
1.332000, 0.669058, 0.078196, 0.006247, 0.000546, 0.000051
1.344000, 0.668985, 0.078127, 0.006235, 0.000544, 0.000050
1.356000, 0.668911, 0.078056, 0.006221, 0.000542, 0.000050
1.368000, 0.668837, 0.077984, 0.006208, 0.000540, 0.000050
1.380000, 0.668761, 0.077912, 0.006195, 0.000538, 0.000049
1.392000, 0.668684, 0.077839, 0.006181, 0.000536, 0.000049
1.404000, 0.668607, 0.077764, 0.006167, 0.000533, 0.000049
1.416000, 0.668528, 0.077689, 0.006153, 0.000531, 0.000048
1.428000, 0.668448, 0.077613, 0.006139, 0.000529, 0.000048
1.440000, 0.668368, 0.077536, 0.006124, 0.000527, 0.000048
1.452000, 0.668286, 0.077457, 0.006109, 0.000524, 0.000047
1.464000, 0.668204, 0.077378, 0.006095, 0.000522, 0.000047
1.476000, 0.668121, 0.077298, 0.006079, 0.000519, 0.000046
1.488000, 0.668036, 0.077216, 0.006064, 0.000517, 0.000046
1.500000, 0.667950, 0.077134, 0.006048, 0.000514, 0.000046
1.512000, 0.667864, 0.077050, 0.006033, 0.000512, 0.000045
1.524000, 0.667776, 0.076966, 0.006017, 0.000509, 0.000045
1.536000, 0.667688, 0.076880, 0.006000, 0.000507, 0.000044
1.548000, 0.667598, 0.076793, 0.005984, 0.000504, 0.000044
1.560000, 0.667507, 0.076705, 0.005967, 0.000501, 0.000043
1.572000, 0.667415, 0.076616, 0.005950, 0.000498, 0.000043
1.584000, 0.667322, 0.076525, 0.005933, 0.000495, 0.000042
1.596000, 0.667228, 0.076434, 0.005915, 0.000493, 0.000042
1.608000, 0.667132, 0.076341, 0.005897, 0.000490, 0.000041
1.620000, 0.667036, 0.076247, 0.005879, 0.000487, 0.000041
1.632000, 0.666938, 0.076152, 0.005861, 0.000483, 0.000040
1.644000, 0.666839, 0.076055, 0.005842, 0.000480, 0.000040
1.656000, 0.666739, 0.075957, 0.005823, 0.000477, 0.000039
1.668000, 0.666637, 0.075858, 0.005804, 0.000474, 0.000039
1.680000, 0.666535, 0.075758, 0.005785, 0.000471, 0.000038
1.692000, 0.666431, 0.075656, 0.005765, 0.000467, 0.000038
1.704000, 0.666326, 0.075553, 0.005745, 0.000464, 0.000037
1.716000, 0.666219, 0.075448, 0.005724, 0.000460, 0.000036
1.728000, 0.666112, 0.075342, 0.005704, 0.000457, 0.000036
1.740000, 0.666003, 0.075234, 0.005683, 0.000453, 0.000035
1.752000, 0.665892, 0.075126, 0.005661, 0.000449, 0.000034
1.764000, 0.665780, 0.075015, 0.005639, 0.000446, 0.000034
1.776000, 0.665667, 0.074903, 0.005617, 0.000442, 0.000033
1.788000, 0.665553, 0.074790, 0.005595, 0.000438, 0.000032
1.800000, 0.665437, 0.074675, 0.005572, 0.000434, 0.000031
1.812000, 0.665320, 0.074558, 0.005549, 0.000430, 0.000030
1.824000, 0.665201, 0.074440, 0.005525, 0.000425, 0.000029
1.836000, 0.665081, 0.074321, 0.005501, 0.000421, 0.000029
1.848000, 0.664959, 0.074199, 0.005477, 0.000417, 0.000028
1.860000, 0.664836, 0.074076, 0.005452, 0.000412, 0.000027
1.872000, 0.664711, 0.073952, 0.005427, 0.000408, 0.000026
1.884000, 0.664585, 0.073825, 0.005401, 0.000403, 0.000025
1.896000, 0.664457, 0.073697, 0.005375, 0.000398, 0.000023
1.908000, 0.664328, 0.073567, 0.005349, 0.000393, 0.000022
1.920000, 0.664197, 0.073435, 0.005322, 0.000388, 0.000021
1.932000, 0.664065, 0.073302, 0.005295, 0.000383, 0.000019
1.944000, 0.663930, 0.073166, 0.005267, 0.000377, 0.000018
1.956000, 0.663795, 0.073029, 0.005238, 0.000372, 0.000016
1.968000, 0.663657, 0.072890, 0.005210, 0.000366, 0.000014
1.980000, 0.663518, 0.072748, 0.005180, 0.000361, 0.000012
1.992000, 0.663377, 0.072605, 0.005150, 0.000355, 0.000009
2.004000, 0.663235, 0.072460, 0.005120, 0.000348, 0.000003
2.016000, 0.663090, 0.072313, 0.005089, 0.000342, 0.000000
2.028000, 0.662944, 0.072163, 0.005057, 0.000336, 0.000000
2.040000, 0.662796, 0.072012, 0.005025, 0.000329, 0.000000
2.052000, 0.662647, 0.071858, 0.004993, 0.000322, 0.000000
2.064000, 0.662495, 0.071702, 0.004959, 0.000315, 0.000000
2.076000, 0.662342, 0.071544, 0.004925, 0.000307, 0.000000
2.088000, 0.662186, 0.071384, 0.004891, 0.000300, 0.000000
2.100000, 0.662029, 0.071221, 0.004855, 0.000291, 0.000000
2.112000, 0.661870, 0.071056, 0.004819, 0.000283, 0.000000
2.124000, 0.661709, 0.070889, 0.004783, 0.000274, 0.000000
2.136000, 0.661546, 0.070719, 0.004745, 0.000265, 0.000000
2.148000, 0.661381, 0.070547, 0.004707, 0.000256, 0.000000
2.160000, 0.661213, 0.070372, 0.004668, 0.000246, 0.000000
2.172000, 0.661044, 0.070195, 0.004628, 0.000235, 0.000000
2.184000, 0.660873, 0.070015, 0.004588, 0.000224, 0.000000
2.196000, 0.660699, 0.069833, 0.004546, 0.000212, 0.000000
2.208000, 0.660524, 0.069647, 0.004504, 0.000199, 0.000000
2.220000, 0.660346, 0.069459, 0.004461, 0.000185, 0.000000
2.232000, 0.660166, 0.069269, 0.004417, 0.000170, 0.000000
2.244000, 0.659984, 0.069075, 0.004371, 0.000153, 0.000000
2.256000, 0.659800, 0.068879, 0.004325, 0.000133, 0.000000
2.268000, 0.659613, 0.068679, 0.004278, 0.000110, 0.000000
2.280000, 0.659424, 0.068477, 0.004229, 0.000080, 0.000000
2.292000, 0.659233, 0.068271, 0.004180, 0.000026, 0.000000
2.304000, 0.659039, 0.068063, 0.004129, 0.000000, 0.000000
2.316000, 0.658843, 0.067851, 0.004077, 0.000000, 0.000000
2.328000, 0.658644, 0.067636, 0.004024, 0.000000, 0.000000
2.340000, 0.658443, 0.067418, 0.003969, 0.000000, 0.000000
2.352000, 0.658240, 0.067196, 0.003913, 0.000000, 0.000000
2.364000, 0.658034, 0.066971, 0.003855, 0.000000, 0.000000
2.376000, 0.657826, 0.066742, 0.003796, 0.000000, 0.000000
2.388000, 0.657614, 0.066510, 0.003735, 0.000000, 0.000000
2.400000, 0.657401, 0.066274, 0.003673, 0.000000, 0.000000
2.412000, 0.657184, 0.066035, 0.003608, 0.000000, 0.000000
2.424000, 0.656965, 0.065792, 0.003541, 0.000000, 0.000000
2.436000, 0.656744, 0.065545, 0.003473, 0.000000, 0.000000
2.448000, 0.656519, 0.065294, 0.003402, 0.000000, 0.000000
2.460000, 0.656292, 0.065039, 0.003329, 0.000000, 0.000000
2.472000, 0.656062, 0.064780, 0.003253, 0.000000, 0.000000
2.484000, 0.655829, 0.064516, 0.003174, 0.000000, 0.000000
2.496000, 0.655593, 0.064249, 0.003093, 0.000000, 0.000000
2.508000, 0.655354, 0.063977, 0.003008, 0.000000, 0.000000
2.520000, 0.655112, 0.063700, 0.002920, 0.000000, 0.000000
2.532000, 0.654867, 0.063419, 0.002828, 0.000000, 0.000000
2.544000, 0.654619, 0.063134, 0.002731, 0.000000, 0.000000
2.556000, 0.654368, 0.062843, 0.002630, 0.000000, 0.000000
2.568000, 0.654114, 0.062548, 0.002523, 0.000000, 0.000000
2.580000, 0.653857, 0.062247, 0.002411, 0.000000, 0.000000
2.592000, 0.653597, 0.061942, 0.002291, 0.000000, 0.000000
2.604000, 0.653333, 0.061631, 0.002163, 0.000000, 0.000000
2.616000, 0.653066, 0.061315, 0.002026, 0.000000, 0.000000
2.628000, 0.652795, 0.060994, 0.001876, 0.000000, 0.000000
2.640000, 0.652522, 0.060667, 0.001712, 0.000000, 0.000000
2.652000, 0.652245, 0.060334, 0.001527, 0.000000, 0.000000
2.664000, 0.651964, 0.059995, 0.001315, 0.000000, 0.000000
2.676000, 0.651680, 0.059650, 0.001057, 0.000000, 0.000000
2.688000, 0.651392, 0.059299, 0.000705, 0.000000, 0.000000
2.700000, 0.651101, 0.058942, 0.000000, 0.000000, 0.000000
2.712000, 0.650806, 0.058578, 0.000000, 0.000000, 0.000000
2.724000, 0.650507, 0.058208, 0.000000, 0.000000, 0.000000
2.736000, 0.650205, 0.057830, 0.000000, 0.000000, 0.000000
2.748000, 0.649899, 0.057446, 0.000000, 0.000000, 0.000000
2.760000, 0.649589, 0.057054, 0.000000, 0.000000, 0.000000
2.772000, 0.649275, 0.056654, 0.000000, 0.000000, 0.000000
2.784000, 0.648957, 0.056247, 0.000000, 0.000000, 0.000000
2.796000, 0.648635, 0.055832, 0.000000, 0.000000, 0.000000
2.808000, 0.648310, 0.055409, 0.000000, 0.000000, 0.000000
2.820000, 0.647980, 0.054977, 0.000000, 0.000000, 0.000000
2.832000, 0.647645, 0.054537, 0.000000, 0.000000, 0.000000
2.844000, 0.647307, 0.054088, 0.000000, 0.000000, 0.000000
2.856000, 0.646964, 0.053629, 0.000000, 0.000000, 0.000000
2.868000, 0.646618, 0.053161, 0.000000, 0.000000, 0.000000
2.880000, 0.646266, 0.052683, 0.000000, 0.000000, 0.000000
2.892000, 0.645911, 0.052195, 0.000000, 0.000000, 0.000000
2.904000, 0.645550, 0.051696, 0.000000, 0.000000, 0.000000
2.916000, 0.645185, 0.051187, 0.000000, 0.000000, 0.000000
2.928000, 0.644816, 0.050666, 0.000000, 0.000000, 0.000000
2.940000, 0.644442, 0.050133, 0.000000, 0.000000, 0.000000
2.952000, 0.644063, 0.049588, 0.000000, 0.000000, 0.000000
2.964000, 0.643680, 0.049030, 0.000000, 0.000000, 0.000000
2.976000, 0.643291, 0.048458, 0.000000, 0.000000, 0.000000
2.988000, 0.642898, 0.047873, 0.000000, 0.000000, 0.000000
3.000000, 0.642499, 0.047274, 0.000000, 0.000000, 0.000000
3.012000, 0.642096, 0.046659, 0.000000, 0.000000, 0.000000
3.024000, 0.641687, 0.046029, 0.000000, 0.000000, 0.000000
3.036000, 0.641273, 0.045382, 0.000000, 0.000000, 0.000000
3.048000, 0.640854, 0.044718, 0.000000, 0.000000, 0.000000
3.060000, 0.640430, 0.044036, 0.000000, 0.000000, 0.000000
3.072000, 0.640000, 0.043334, 0.000000, 0.000000, 0.000000
3.084000, 0.639565, 0.042612, 0.000000, 0.000000, 0.000000
3.096000, 0.639124, 0.041869, 0.000000, 0.000000, 0.000000
3.108000, 0.638678, 0.041103, 0.000000, 0.000000, 0.000000
3.120000, 0.638225, 0.040313, 0.000000, 0.000000, 0.000000
3.132000, 0.637767, 0.039498, 0.000000, 0.000000, 0.000000
3.144000, 0.637304, 0.038655, 0.000000, 0.000000, 0.000000
3.156000, 0.636834, 0.037783, 0.000000, 0.000000, 0.000000
3.168000, 0.636358, 0.036879, 0.000000, 0.000000, 0.000000
3.180000, 0.635876, 0.035941, 0.000000, 0.000000, 0.000000
3.192000, 0.635388, 0.034967, 0.000000, 0.000000, 0.000000
3.204000, 0.634894, 0.033952, 0.000000, 0.000000, 0.000000
3.216000, 0.634393, 0.032893, 0.000000, 0.000000, 0.000000
3.228000, 0.633886, 0.031785, 0.000000, 0.000000, 0.000000
3.240000, 0.633372, 0.030623, 0.000000, 0.000000, 0.000000
3.252000, 0.632852, 0.029400, 0.000000, 0.000000, 0.000000
3.264000, 0.632325, 0.028109, 0.000000, 0.000000, 0.000000
3.276000, 0.631791, 0.026738, 0.000000, 0.000000, 0.000000
3.288000, 0.631250, 0.025276, 0.000000, 0.000000, 0.000000
3.300000, 0.630702, 0.023704, 0.000000, 0.000000, 0.000000
3.312000, 0.630147, 0.021999, 0.000000, 0.000000, 0.000000
3.324000, 0.629585, 0.020127, 0.000000, 0.000000, 0.000000
3.336000, 0.629016, 0.018035, 0.000000, 0.000000, 0.000000
3.348000, 0.628439, 0.015636, 0.000000, 0.000000, 0.000000
3.360000, 0.627855, 0.012757, 0.000000, 0.000000, 0.000000
3.372000, 0.627263, 0.008944, 0.000000, 0.000000, 0.000000
