pt, y=0, y=1, y=2, y=3, y=4
1.592000, 0.018895, 0.017950, 0.015085, 0.000000, 0.000000
1.596000, 0.018710, 0.017772, 0.014926, 0.000000, 0.000000
1.600000, 0.018527, 0.017595, 0.014769, 0.000000, 0.000000
1.604000, 0.018345, 0.017420, 0.014614, 0.000000, 0.000000
1.608000, 0.018166, 0.017247, 0.014460, 0.000000, 0.000000
1.612000, 0.017988, 0.017076, 0.014307, 0.000000, 0.000000
1.616000, 0.017812, 0.016907, 0.014157, 0.000000, 0.000000
1.620000, 0.017638, 0.016739, 0.014007, 0.000000, 0.000000
1.624000, 0.017465, 0.016573, 0.013860, 0.000000, 0.000000
1.628000, 0.017294, 0.016408, 0.013714, 0.000000, 0.000000
1.632000, 0.017125, 0.016246, 0.013570, 0.000000, 0.000000
1.636000, 0.016958, 0.016085, 0.013427, 0.000000, 0.000000
1.640000, 0.016792, 0.015925, 0.013285, 0.000000, 0.000000
1.644000, 0.016628, 0.015767, 0.013145, 0.000000, 0.000000
1.648000, 0.016466, 0.015611, 0.013007, 0.000000, 0.000000
1.652000, 0.016305, 0.015456, 0.012870, 0.000000, 0.000000
1.656000, 0.016146, 0.015303, 0.012735, 0.000000, 0.000000
1.660000, 0.015988, 0.015152, 0.012600, 0.000000, 0.000000
1.664000, 0.015832, 0.015001, 0.012468, 0.000000, 0.000000
1.668000, 0.015677, 0.014853, 0.012337, 0.000000, 0.000000
1.672000, 0.015524, 0.014706, 0.012207, 0.000000, 0.000000
1.676000, 0.015373, 0.014560, 0.012078, 0.000000, 0.000000
1.680000, 0.015223, 0.014416, 0.011951, 0.000000, 0.000000
1.684000, 0.015074, 0.014274, 0.011825, 0.000000, 0.000000
1.688000, 0.014927, 0.014132, 0.011701, 0.000000, 0.000000
1.692000, 0.014782, 0.013992, 0.011578, 0.000000, 0.000000
1.696000, 0.014638, 0.013854, 0.011456, 0.000000, 0.000000
1.700000, 0.014495, 0.013717, 0.011335, 0.000000, 0.000000
1.704000, 0.014354, 0.013581, 0.011216, 0.000000, 0.000000
1.708000, 0.014214, 0.013447, 0.011098, 0.000000, 0.000000
1.712000, 0.014076, 0.013314, 0.010981, 0.000000, 0.000000
1.716000, 0.013939, 0.013183, 0.010866, 0.000000, 0.000000
1.720000, 0.013803, 0.013053, 0.010751, 0.000000, 0.000000
1.724000, 0.013669, 0.012924, 0.010638, 0.000000, 0.000000
1.728000, 0.013536, 0.012796, 0.010526, 0.000000, 0.000000
1.732000, 0.013404, 0.012670, 0.010415, 0.000000, 0.000000
1.736000, 0.013273, 0.012545, 0.010306, 0.000000, 0.000000
1.740000, 0.013144, 0.012421, 0.010197, 0.000000, 0.000000
1.744000, 0.013016, 0.012298, 0.010090, 0.000000, 0.000000
1.748000, 0.012890, 0.012177, 0.009984, 0.000000, 0.000000
1.752000, 0.012765, 0.012057, 0.009879, 0.000000, 0.000000
1.756000, 0.012641, 0.011938, 0.009775, 0.000000, 0.000000
1.760000, 0.012518, 0.011820, 0.009672, 0.000000, 0.000000
1.764000, 0.012396, 0.011703, 0.009570, 0.000000, 0.000000
1.768000, 0.012276, 0.011588, 0.009470, 0.000000, 0.000000
1.772000, 0.012156, 0.011474, 0.009370, 0.000000, 0.000000
1.776000, 0.012038, 0.011361, 0.009272, 0.000000, 0.000000
1.780000, 0.011922, 0.011249, 0.009174, 0.000000, 0.000000
1.784000, 0.011806, 0.011138, 0.009078, 0.000000, 0.000000
1.788000, 0.011691, 0.011028, 0.008982, 0.000000, 0.000000
1.792000, 0.011578, 0.010920, 0.008888, 0.000000, 0.000000
1.796000, 0.011465, 0.010812, 0.008794, 0.000000, 0.000000
1.800000, 0.011354, 0.010706, 0.008702, 0.000000, 0.000000
1.804000, 0.011244, 0.010600, 0.008610, 0.000000, 0.000000
1.808000, 0.011135, 0.010496, 0.008520, 0.000000, 0.000000
1.812000, 0.011027, 0.010393, 0.008430, 0.000000, 0.000000
1.816000, 0.010920, 0.010291, 0.008342, 0.000000, 0.000000
1.820000, 0.010815, 0.010189, 0.008254, 0.000000, 0.000000
1.824000, 0.010710, 0.010089, 0.008167, 0.000000, 0.000000
1.828000, 0.010606, 0.009990, 0.008081, 0.000000, 0.000000
1.832000, 0.010503, 0.009892, 0.007996, 0.000000, 0.000000
1.836000, 0.010402, 0.009794, 0.007912, 0.000000, 0.000000
1.840000, 0.010301, 0.009698, 0.007829, 0.000000, 0.000000
1.844000, 0.010201, 0.009603, 0.007747, 0.000000, 0.000000
1.848000, 0.010103, 0.009509, 0.007665, 0.000000, 0.000000
1.852000, 0.010005, 0.009415, 0.007585, 0.000000, 0.000000
1.856000, 0.009908, 0.009323, 0.007505, 0.000000, 0.000000
1.860000, 0.009812, 0.009231, 0.007426, 0.000000, 0.000000
1.864000, 0.009717, 0.009141, 0.007348, 0.000000, 0.000000
1.868000, 0.009623, 0.009051, 0.007271, 0.000000, 0.000000
1.872000, 0.009530, 0.008962, 0.007194, 0.000000, 0.000000
1.876000, 0.009438, 0.008874, 0.007119, 0.000000, 0.000000
1.880000, 0.009347, 0.008787, 0.007044, 0.000000, 0.000000
1.884000, 0.009257, 0.008701, 0.006970, 0.000000, 0.000000
1.888000, 0.009167, 0.008616, 0.006896, 0.000000, 0.000000
1.892000, 0.009079, 0.008531, 0.006824, 0.000000, 0.000000
1.896000, 0.008991, 0.008448, 0.006752, 0.000000, 0.000000
1.900000, 0.008904, 0.008365, 0.006681, 0.000000, 0.000000
1.904000, 0.008818, 0.008283, 0.006611, 0.000000, 0.000000
1.908000, 0.008733, 0.008202, 0.006542, 0.000000, 0.000000
1.912000, 0.008649, 0.008121, 0.006473, 0.000000, 0.000000
1.916000, 0.008566, 0.008042, 0.006405, 0.000000, 0.000000
1.920000, 0.008483, 0.007963, 0.006337, 0.000000, 0.000000
1.924000, 0.008401, 0.007885, 0.006271, 0.000000, 0.000000
1.928000, 0.008320, 0.007808, 0.006205, 0.000000, 0.000000
1.932000, 0.008240, 0.007732, 0.006140, 0.000000, 0.000000
1.936000, 0.008161, 0.007656, 0.006075, 0.000000, 0.000000
1.940000, 0.008082, 0.007581, 0.006011, 0.000000, 0.000000
1.944000, 0.008004, 0.007507, 0.005948, 0.000000, 0.000000
1.948000, 0.007927, 0.007433, 0.005886, 0.000000, 0.000000
1.952000, 0.007851, 0.007361, 0.005824, 0.000000, 0.000000
1.956000, 0.007775, 0.007289, 0.005763, 0.000000, 0.000000
1.960000, 0.007700, 0.007218, 0.005702, 0.000000, 0.000000
1.964000, 0.007626, 0.007147, 0.005642, 0.000000, 0.000000
1.968000, 0.007553, 0.007077, 0.005583, 0.000000, 0.000000
1.972000, 0.007480, 0.007008, 0.005524, 0.000000, 0.000000
1.976000, 0.007408, 0.006940, 0.005466, 0.000000, 0.000000
1.980000, 0.007337, 0.006872, 0.005409, 0.000000, 0.000000
1.984000, 0.007267, 0.006805, 0.005352, 0.000000, 0.000000
1.988000, 0.007197, 0.006738, 0.005295, 0.000000, 0.000000
1.992000, 0.007128, 0.006673, 0.005240, 0.000000, 0.000000
1.996000, 0.007059, 0.006607, 0.005185, 0.000000, 0.000000
2.000000, 0.006991, 0.006543, 0.005130, 0.000000, 0.000000
2.004000, 0.006924, 0.006479, 0.005076, 0.000000, 0.000000
2.008000, 0.006858, 0.006416, 0.005023, 0.000000, 0.000000
2.012000, 0.006792, 0.006353, 0.004970, 0.000000, 0.000000
2.016000, 0.006727, 0.006291, 0.004918, 0.000000, 0.000000
2.020000, 0.006662, 0.006230, 0.004866, 0.000000, 0.000000
2.024000, 0.006598, 0.006169, 0.004815, 0.000000, 0.000000
2.028000, 0.006535, 0.006109, 0.004764, 0.000000, 0.000000
2.032000, 0.006472, 0.006050, 0.004714, 0.000000, 0.000000
2.036000, 0.006410, 0.005991, 0.004665, 0.000000, 0.000000
2.040000, 0.006349, 0.005932, 0.004616, 0.000000, 0.000000
2.044000, 0.006288, 0.005875, 0.004567, 0.000000, 0.000000
2.048000, 0.006227, 0.005817, 0.004519, 0.000000, 0.000000
2.052000, 0.006168, 0.005761, 0.004472, 0.000000, 0.000000
2.056000, 0.006109, 0.005705, 0.004425, 0.000000, 0.000000
2.060000, 0.006050, 0.005649, 0.004378, 0.000000, 0.000000
2.064000, 0.005992, 0.005594, 0.004332, 0.000000, 0.000000
2.068000, 0.005935, 0.005540, 0.004287, 0.000000, 0.000000
2.072000, 0.005878, 0.005486, 0.004241, 0.000000, 0.000000
2.076000, 0.005822, 0.005433, 0.004197, 0.000000, 0.000000
2.080000, 0.005766, 0.005380, 0.004153, 0.000000, 0.000000
2.084000, 0.005711, 0.005328, 0.004109, 0.000000, 0.000000
2.088000, 0.005656, 0.005276, 0.004066, 0.000000, 0.000000
2.092000, 0.005602, 0.005225, 0.004023, 0.000000, 0.000000
2.096000, 0.005548, 0.005174, 0.003981, 0.000000, 0.000000
2.100000, 0.005495, 0.005123, 0.003939, 0.000000, 0.000000
2.104000, 0.005443, 0.005074, 0.003897, 0.000000, 0.000000
2.108000, 0.005391, 0.005024, 0.003856, 0.000000, 0.000000
2.112000, 0.005339, 0.004976, 0.003816, 0.000000, 0.000000
2.116000, 0.005288, 0.004927, 0.003776, 0.000000, 0.000000
2.120000, 0.005238, 0.004880, 0.003736, 0.000000, 0.000000
2.124000, 0.005188, 0.004832, 0.003697, 0.000000, 0.000000
2.128000, 0.005138, 0.004785, 0.003658, 0.000000, 0.000000
2.132000, 0.005089, 0.004739, 0.003619, 0.000000, 0.000000
2.136000, 0.005041, 0.004693, 0.003581, 0.000000, 0.000000
2.140000, 0.004992, 0.004647, 0.003544, 0.000000, 0.000000
2.144000, 0.004945, 0.004602, 0.003506, 0.000000, 0.000000
2.148000, 0.004898, 0.004558, 0.003469, 0.000000, 0.000000
2.152000, 0.004851, 0.004514, 0.003433, 0.000000, 0.000000
2.156000, 0.004805, 0.004470, 0.003397, 0.000000, 0.000000
2.160000, 0.004759, 0.004427, 0.003361, 0.000000, 0.000000
2.164000, 0.004713, 0.004384, 0.003326, 0.000000, 0.000000
2.168000, 0.004669, 0.004341, 0.003291, 0.000000, 0.000000
2.172000, 0.004624, 0.004299, 0.003256, 0.000000, 0.000000
2.176000, 0.004580, 0.004258, 0.003222, 0.000000, 0.000000
2.180000, 0.004536, 0.004216, 0.003188, 0.000000, 0.000000
2.184000, 0.004493, 0.004175, 0.003154, 0.000000, 0.000000
2.188000, 0.004450, 0.004135, 0.003121, 0.000000, 0.000000
2.192000, 0.004408, 0.004095, 0.003088, 0.000000, 0.000000
2.196000, 0.004366, 0.004055, 0.003056, 0.000000, 0.000000
2.200000, 0.004324, 0.004016, 0.003024, 0.000000, 0.000000
2.204000, 0.004283, 0.003977, 0.002992, 0.000000, 0.000000
2.208000, 0.004243, 0.003939, 0.002960, 0.000000, 0.000000
2.212000, 0.004202, 0.003901, 0.002929, 0.000000, 0.000000
2.216000, 0.004162, 0.003863, 0.002898, 0.000000, 0.000000
2.220000, 0.004123, 0.003826, 0.002868, 0.000000, 0.000000
2.224000, 0.004083, 0.003789, 0.002837, 0.000000, 0.000000
2.228000, 0.004045, 0.003752, 0.002808, 0.000000, 0.000000
2.232000, 0.004006, 0.003716, 0.002778, 0.000000, 0.000000
2.236000, 0.003968, 0.003680, 0.002749, 0.000000, 0.000000
2.240000, 0.003930, 0.003645, 0.002720, 0.000000, 0.000000
2.244000, 0.003893, 0.003609, 0.002691, 0.000000, 0.000000
2.248000, 0.003856, 0.003575, 0.002663, 0.000000, 0.000000
2.252000, 0.003819, 0.003540, 0.002635, 0.000000, 0.000000
2.256000, 0.003783, 0.003506, 0.002607, 0.000000, 0.000000
2.260000, 0.003747, 0.003472, 0.002579, 0.000000, 0.000000
2.264000, 0.003712, 0.003439, 0.002552, 0.000000, 0.000000
2.268000, 0.003676, 0.003405, 0.002525, 0.000000, 0.000000
2.272000, 0.003642, 0.003373, 0.002499, 0.000000, 0.000000
2.276000, 0.003607, 0.003340, 0.002472, 0.000000, 0.000000
2.280000, 0.003573, 0.003308, 0.002446, 0.000000, 0.000000
2.284000, 0.003539, 0.003276, 0.002420, 0.000000, 0.000000
2.288000, 0.003505, 0.003244, 0.002395, 0.000000, 0.000000
2.292000, 0.003472, 0.003213, 0.002370, 0.000000, 0.000000
2.296000, 0.003439, 0.003182, 0.002345, 0.000000, 0.000000
2.300000, 0.003407, 0.003151, 0.002320, 0.000000, 0.000000
2.304000, 0.003374, 0.003121, 0.002295, 0.000000, 0.000000
2.308000, 0.003342, 0.003091, 0.002271, 0.000000, 0.000000
2.312000, 0.003311, 0.003061, 0.002247, 0.000000, 0.000000
2.316000, 0.003279, 0.003032, 0.002224, 0.000000, 0.000000
2.320000, 0.003248, 0.003003, 0.002200, 0.000000, 0.000000
2.324000, 0.003218, 0.002974, 0.002177, 0.000000, 0.000000
2.328000, 0.003187, 0.002945, 0.002154, 0.000000, 0.000000
2.332000, 0.003157, 0.002917, 0.002131, 0.000000, 0.000000
2.336000, 0.003127, 0.002889, 0.002109, 0.000000, 0.000000
2.340000, 0.003098, 0.002861, 0.002086, 0.000000, 0.000000
2.344000, 0.003068, 0.002833, 0.002064, 0.000000, 0.000000
2.348000, 0.003039, 0.002806, 0.002043, 0.000000, 0.000000
2.352000, 0.003011, 0.002779, 0.002021, 0.000000, 0.000000
2.356000, 0.002982, 0.002753, 0.002000, 0.000000, 0.000000
2.360000, 0.002954, 0.002726, 0.001978, 0.000000, 0.000000
2.364000, 0.002926, 0.002700, 0.001958, 0.000000, 0.000000
2.368000, 0.002898, 0.002674, 0.001937, 0.000000, 0.000000
2.372000, 0.002871, 0.002648, 0.001916, 0.000000, 0.000000
2.376000, 0.002844, 0.002623, 0.001896, 0.000000, 0.000000
2.380000, 0.002817, 0.002598, 0.001876, 0.000000, 0.000000
2.384000, 0.002790, 0.002573, 0.001856, 0.000000, 0.000000
2.388000, 0.002764, 0.002548, 0.001837, 0.000000, 0.000000
2.392000, 0.002738, 0.002524, 0.001817, 0.000000, 0.000000
2.396000, 0.002712, 0.002499, 0.001798, 0.000000, 0.000000
2.400000, 0.002686, 0.002475, 0.001779, 0.000000, 0.000000
2.404000, 0.002661, 0.002452, 0.001760, 0.000000, 0.000000
2.408000, 0.002636, 0.002428, 0.001742, 0.000000, 0.000000
2.412000, 0.002611, 0.002405, 0.001723, 0.000000, 0.000000
2.416000, 0.002587, 0.002382, 0.001705, 0.000000, 0.000000
2.420000, 0.002562, 0.002359, 0.001687, 0.000000, 0.000000
2.424000, 0.002538, 0.002336, 0.001669, 0.000000, 0.000000
2.428000, 0.002514, 0.002314, 0.001651, 0.000000, 0.000000
2.432000, 0.002490, 0.002292, 0.001634, 0.000000, 0.000000
2.436000, 0.002467, 0.002270, 0.001616, 0.000000, 0.000000
2.440000, 0.002444, 0.002248, 0.001599, 0.000000, 0.000000
2.444000, 0.002421, 0.002226, 0.001582, 0.000000, 0.000000
2.448000, 0.002398, 0.002205, 0.001566, 0.000000, 0.000000
2.452000, 0.002375, 0.002184, 0.001549, 0.000000, 0.000000
2.456000, 0.002353, 0.002163, 0.001533, 0.000000, 0.000000
2.460000, 0.002331, 0.002142, 0.001516, 0.000000, 0.000000
2.464000, 0.002309, 0.002122, 0.001500, 0.000000, 0.000000
2.468000, 0.002287, 0.002102, 0.001484, 0.000000, 0.000000
2.472000, 0.002266, 0.002082, 0.001469, 0.000000, 0.000000
2.476000, 0.002244, 0.002062, 0.001453, 0.000000, 0.000000
2.480000, 0.002223, 0.002042, 0.001438, 0.000000, 0.000000
2.484000, 0.002202, 0.002022, 0.001422, 0.000000, 0.000000
2.488000, 0.002182, 0.002003, 0.001407, 0.000000, 0.000000
2.492000, 0.002161, 0.001984, 0.001392, 0.000000, 0.000000
2.496000, 0.002141, 0.001965, 0.001378, 0.000000, 0.000000
2.500000, 0.002121, 0.001946, 0.001363, 0.000000, 0.000000
2.504000, 0.002101, 0.001928, 0.001348, 0.000000, 0.000000
2.508000, 0.002081, 0.001909, 0.001334, 0.000000, 0.000000
2.512000, 0.002061, 0.001891, 0.001320, 0.000000, 0.000000
2.516000, 0.002042, 0.001873, 0.001306, 0.000000, 0.000000
2.520000, 0.002023, 0.001855, 0.001292, 0.000000, 0.000000
2.524000, 0.002004, 0.001837, 0.001278, 0.000000, 0.000000
2.528000, 0.001985, 0.001820, 0.001265, 0.000000, 0.000000
2.532000, 0.001967, 0.001802, 0.001251, 0.000000, 0.000000
2.536000, 0.001948, 0.001785, 0.001238, 0.000000, 0.000000
2.540000, 0.001930, 0.001768, 0.001225, 0.000000, 0.000000
2.544000, 0.001912, 0.001751, 0.001212, 0.000000, 0.000000
2.548000, 0.001894, 0.001734, 0.001199, 0.000000, 0.000000
2.552000, 0.001876, 0.001718, 0.001186, 0.000000, 0.000000
2.556000, 0.001858, 0.001702, 0.001173, 0.000000, 0.000000
2.560000, 0.001841, 0.001685, 0.001161, 0.000000, 0.000000
2.564000, 0.001824, 0.001669, 0.001149, 0.000000, 0.000000
2.568000, 0.001807, 0.001653, 0.001136, 0.000000, 0.000000
2.572000, 0.001790, 0.001638, 0.001124, 0.000000, 0.000000
2.576000, 0.001773, 0.001622, 0.001112, 0.000000, 0.000000
2.580000, 0.001756, 0.001606, 0.001100, 0.000000, 0.000000
2.584000, 0.001740, 0.001591, 0.001089, 0.000000, 0.000000
2.588000, 0.001724, 0.001576, 0.001077, 0.000000, 0.000000
2.592000, 0.001707, 0.001561, 0.001066, 0.000000, 0.000000
2.596000, 0.001692, 0.001546, 0.001054, 0.000000, 0.000000
2.600000, 0.001676, 0.001531, 0.001043, 0.000000, 0.000000
2.604000, 0.001660, 0.001517, 0.001032, 0.000000, 0.000000
2.608000, 0.001644, 0.001502, 0.001021, 0.000000, 0.000000
2.612000, 0.001629, 0.001488, 0.001010, 0.000000, 0.000000
2.616000, 0.001614, 0.001474, 0.000999, 0.000000, 0.000000
2.620000, 0.001599, 0.001460, 0.000988, 0.000000, 0.000000
2.624000, 0.001584, 0.001446, 0.000978, 0.000000, 0.000000
2.628000, 0.001569, 0.001432, 0.000967, 0.000000, 0.000000
2.632000, 0.001554, 0.001419, 0.000957, 0.000000, 0.000000
2.636000, 0.001540, 0.001405, 0.000947, 0.000000, 0.000000
2.640000, 0.001525, 0.001392, 0.000937, 0.000000, 0.000000
2.644000, 0.001511, 0.001379, 0.000927, 0.000000, 0.000000
2.648000, 0.001497, 0.001365, 0.000917, 0.000000, 0.000000
2.652000, 0.001483, 0.001352, 0.000907, 0.000000, 0.000000
2.656000, 0.001469, 0.001340, 0.000897, 0.000000, 0.000000
2.660000, 0.001455, 0.001327, 0.000888, 0.000000, 0.000000
2.664000, 0.001442, 0.001314, 0.000878, 0.000000, 0.000000
2.668000, 0.001428, 0.001302, 0.000869, 0.000000, 0.000000
2.672000, 0.001415, 0.001289, 0.000859, 0.000000, 0.000000
2.676000, 0.001402, 0.001277, 0.000850, 0.000000, 0.000000
2.680000, 0.001389, 0.001265, 0.000841, 0.000000, 0.000000
2.684000, 0.001376, 0.001253, 0.000832, 0.000000, 0.000000
2.688000, 0.001363, 0.001241, 0.000823, 0.000000, 0.000000
2.692000, 0.001350, 0.001229, 0.000814, 0.000000, 0.000000
2.696000, 0.001338, 0.001218, 0.000806, 0.000000, 0.000000
2.700000, 0.001325, 0.001206, 0.000797, 0.000000, 0.000000
2.704000, 0.001313, 0.001195, 0.000788, 0.000000, 0.000000
2.708000, 0.001301, 0.001183, 0.000780, 0.000000, 0.000000
2.712000, 0.001289, 0.001172, 0.000771, 0.000000, 0.000000
2.716000, 0.001277, 0.001161, 0.000763, 0.000000, 0.000000
2.720000, 0.001265, 0.001150, 0.000755, 0.000000, 0.000000
2.724000, 0.001253, 0.001139, 0.000747, 0.000000, 0.000000
2.728000, 0.001241, 0.001128, 0.000739, 0.000000, 0.000000
2.732000, 0.001230, 0.001118, 0.000731, 0.000000, 0.000000
2.736000, 0.001218, 0.001107, 0.000723, 0.000000, 0.000000
2.740000, 0.001207, 0.001097, 0.000715, 0.000000, 0.000000
2.744000, 0.001196, 0.001086, 0.000707, 0.000000, 0.000000
2.748000, 0.001185, 0.001076, 0.000700, 0.000000, 0.000000
2.752000, 0.001173, 0.001066, 0.000692, 0.000000, 0.000000
2.756000, 0.001163, 0.001056, 0.000685, 0.000000, 0.000000
2.760000, 0.001152, 0.001046, 0.000677, 0.000000, 0.000000
2.764000, 0.001141, 0.001036, 0.000670, 0.000000, 0.000000
2.768000, 0.001130, 0.001026, 0.000663, 0.000000, 0.000000
2.772000, 0.001120, 0.001016, 0.000656, 0.000000, 0.000000
2.776000, 0.001110, 0.001007, 0.000649, 0.000000, 0.000000
2.780000, 0.001099, 0.000997, 0.000642, 0.000000, 0.000000
2.784000, 0.001089, 0.000988, 0.000635, 0.000000, 0.000000
2.788000, 0.001079, 0.000978, 0.000628, 0.000000, 0.000000
2.792000, 0.001069, 0.000969, 0.000621, 0.000000, 0.000000
2.796000, 0.001059, 0.000960, 0.000614, 0.000000, 0.000000
2.800000, 0.001049, 0.000951, 0.000608, 0.000000, 0.000000
2.804000, 0.001039, 0.000942, 0.000601, 0.000000, 0.000000
2.808000, 0.001030, 0.000933, 0.000595, 0.000000, 0.000000
2.812000, 0.001020, 0.000924, 0.000588, 0.000000, 0.000000
2.816000, 0.001011, 0.000915, 0.000582, 0.000000, 0.000000
2.820000, 0.001001, 0.000907, 0.000575, 0.000000, 0.000000
2.824000, 0.000992, 0.000898, 0.000569, 0.000000, 0.000000
2.828000, 0.000983, 0.000890, 0.000563, 0.000000, 0.000000
2.832000, 0.000974, 0.000881, 0.000557, 0.000000, 0.000000
2.836000, 0.000965, 0.000873, 0.000551, 0.000000, 0.000000
2.840000, 0.000956, 0.000865, 0.000545, 0.000000, 0.000000
2.844000, 0.000947, 0.000856, 0.000539, 0.000000, 0.000000
2.848000, 0.000938, 0.000848, 0.000533, 0.000000, 0.000000
2.852000, 0.000929, 0.000840, 0.000527, 0.000000, 0.000000
2.856000, 0.000921, 0.000832, 0.000522, 0.000000, 0.000000
2.860000, 0.000912, 0.000825, 0.000516, 0.000000, 0.000000
2.864000, 0.000904, 0.000817, 0.000510, 0.000000, 0.000000
2.868000, 0.000895, 0.000809, 0.000505, 0.000000, 0.000000
2.872000, 0.000887, 0.000801, 0.000499, 0.000000, 0.000000
2.876000, 0.000879, 0.000794, 0.000494, 0.000000, 0.000000
2.880000, 0.000871, 0.000786, 0.000488, 0.000000, 0.000000
2.884000, 0.000863, 0.000779, 0.000483, 0.000000, 0.000000
2.888000, 0.000855, 0.000772, 0.000478, 0.000000, 0.000000
2.892000, 0.000847, 0.000764, 0.000472, 0.000000, 0.000000
2.896000, 0.000839, 0.000757, 0.000467, 0.000000, 0.000000
2.900000, 0.000831, 0.000750, 0.000462, 0.000000, 0.000000
2.904000, 0.000823, 0.000743, 0.000457, 0.000000, 0.000000
2.908000, 0.000816, 0.000736, 0.000452, 0.000000, 0.000000
2.912000, 0.000808, 0.000729, 0.000447, 0.000000, 0.000000
2.916000, 0.000801, 0.000722, 0.000442, 0.000000, 0.000000
2.920000, 0.000793, 0.000715, 0.000437, 0.000000, 0.000000
2.924000, 0.000786, 0.000709, 0.000433, 0.000000, 0.000000
2.928000, 0.000779, 0.000702, 0.000428, 0.000000, 0.000000
2.932000, 0.000772, 0.000695, 0.000423, 0.000000, 0.000000
2.936000, 0.000764, 0.000689, 0.000419, 0.000000, 0.000000
2.940000, 0.000757, 0.000682, 0.000414, 0.000000, 0.000000
2.944000, 0.000750, 0.000676, 0.000409, 0.000000, 0.000000
2.948000, 0.000743, 0.000669, 0.000405, 0.000000, 0.000000
2.952000, 0.000737, 0.000663, 0.000400, 0.000000, 0.000000
2.956000, 0.000730, 0.000657, 0.000396, 0.000000, 0.000000
2.960000, 0.000723, 0.000651, 0.000392, 0.000000, 0.000000
2.964000, 0.000716, 0.000645, 0.000387, 0.000000, 0.000000
2.968000, 0.000710, 0.000639, 0.000383, 0.000000, 0.000000
2.972000, 0.000703, 0.000633, 0.000379, 0.000000, 0.000000
2.976000, 0.000697, 0.000627, 0.000375, 0.000000, 0.000000
2.980000, 0.000690, 0.000621, 0.000371, 0.000000, 0.000000
2.984000, 0.000684, 0.000615, 0.000366, 0.000000, 0.000000
2.988000, 0.000678, 0.000609, 0.000362, 0.000000, 0.000000
2.992000, 0.000671, 0.000603, 0.000358, 0.000000, 0.000000
2.996000, 0.000665, 0.000598, 0.000354, 0.000000, 0.000000
3.000000, 0.000659, 0.000592, 0.000350, 0.000000, 0.000000
3.004000, 0.000653, 0.000587, 0.000347, 0.000000, 0.000000
3.008000, 0.000647, 0.000581, 0.000343, 0.000000, 0.000000
3.012000, 0.000641, 0.000576, 0.000339, 0.000000, 0.000000
3.016000, 0.000635, 0.000570, 0.000335, 0.000000, 0.000000
3.020000, 0.000629, 0.000565, 0.000331, 0.000000, 0.000000
3.024000, 0.000623, 0.000559, 0.000328, 0.000000, 0.000000
3.028000, 0.000618, 0.000554, 0.000324, 0.000000, 0.000000
3.032000, 0.000612, 0.000549, 0.000321, 0.000000, 0.000000
3.036000, 0.000606, 0.000544, 0.000317, 0.000000, 0.000000
3.040000, 0.000601, 0.000539, 0.000313, 0.000000, 0.000000
3.044000, 0.000595, 0.000534, 0.000310, 0.000000, 0.000000
3.048000, 0.000590, 0.000529, 0.000306, 0.000000, 0.000000
3.052000, 0.000584, 0.000524, 0.000303, 0.000000, 0.000000
3.056000, 0.000579, 0.000519, 0.000300, 0.000000, 0.000000
3.060000, 0.000574, 0.000514, 0.000296, 0.000000, 0.000000
3.064000, 0.000568, 0.000509, 0.000293, 0.000000, 0.000000
3.068000, 0.000563, 0.000504, 0.000290, 0.000000, 0.000000
3.072000, 0.000558, 0.000500, 0.000286, 0.000000, 0.000000
3.076000, 0.000553, 0.000495, 0.000283, 0.000000, 0.000000
3.080000, 0.000548, 0.000490, 0.000280, 0.000000, 0.000000
3.084000, 0.000543, 0.000486, 0.000277, 0.000000, 0.000000
3.088000, 0.000538, 0.000481, 0.000274, 0.000000, 0.000000
3.092000, 0.000533, 0.000477, 0.000271, 0.000000, 0.000000
3.096000, 0.000528, 0.000472, 0.000268, 0.000000, 0.000000
3.100000, 0.000523, 0.000468, 0.000265, 0.000000, 0.000000
3.104000, 0.000518, 0.000463, 0.000262, 0.000000, 0.000000
3.108000, 0.000513, 0.000459, 0.000259, 0.000000, 0.000000
3.112000, 0.000509, 0.000455, 0.000256, 0.000000, 0.000000
3.116000, 0.000504, 0.000450, 0.000253, 0.000000, 0.000000
3.120000, 0.000499, 0.000446, 0.000250, 0.000000, 0.000000
3.124000, 0.000495, 0.000442, 0.000247, 0.000000, 0.000000
3.128000, 0.000490, 0.000438, 0.000244, 0.000000, 0.000000
3.132000, 0.000486, 0.000434, 0.000242, 0.000000, 0.000000
3.136000, 0.000481, 0.000430, 0.000239, 0.000000, 0.000000
3.140000, 0.000477, 0.000426, 0.000236, 0.000000, 0.000000
3.144000, 0.000472, 0.000422, 0.000234, 0.000000, 0.000000
3.148000, 0.000468, 0.000418, 0.000231, 0.000000, 0.000000
3.152000, 0.000464, 0.000414, 0.000228, 0.000000, 0.000000
3.156000, 0.000460, 0.000410, 0.000226, 0.000000, 0.000000
3.160000, 0.000455, 0.000406, 0.000223, 0.000000, 0.000000
3.164000, 0.000451, 0.000402, 0.000221, 0.000000, 0.000000
3.168000, 0.000447, 0.000399, 0.000218, 0.000000, 0.000000
3.172000, 0.000443, 0.000395, 0.000216, 0.000000, 0.000000
3.176000, 0.000439, 0.000391, 0.000213, 0.000000, 0.000000
3.180000, 0.000435, 0.000388, 0.000211, 0.000000, 0.000000
3.184000, 0.000431, 0.000384, 0.000208, 0.000000, 0.000000
