yi, pt=0, pt=1, pt=2, pt=3, pt=4
-1.356000, 2.006734, 0.234168, 0.018664, 0.001626, 0.000150
-1.344000, 2.006956, 0.234380, 0.018704, 0.001633, 0.000151
-1.332000, 2.007175, 0.234588, 0.018742, 0.001639, 0.000152
-1.320000, 2.007392, 0.234795, 0.018781, 0.001645, 0.000153
-1.308000, 2.007606, 0.234998, 0.018818, 0.001651, 0.000154
-1.296000, 2.007817, 0.235199, 0.018856, 0.001657, 0.000155
-1.284000, 2.008026, 0.235398, 0.018892, 0.001662, 0.000155
-1.272000, 2.008232, 0.235594, 0.018929, 0.001668, 0.000156
-1.260000, 2.008436, 0.235787, 0.018964, 0.001674, 0.000157
-1.248000, 2.008638, 0.235978, 0.018999, 0.001679, 0.000158
-1.236000, 2.008837, 0.236167, 0.019034, 0.001684, 0.000159
-1.224000, 2.009033, 0.236353, 0.019068, 0.001690, 0.000160
-1.212000, 2.009227, 0.236537, 0.019102, 0.001695, 0.000160
-1.200000, 2.009419, 0.236718, 0.019136, 0.001700, 0.000161
-1.188000, 2.009609, 0.236897, 0.019168, 0.001705, 0.000162
-1.176000, 2.009796, 0.237074, 0.019201, 0.001710, 0.000163
-1.164000, 2.009981, 0.237249, 0.019233, 0.001715, 0.000164
-1.152000, 2.010164, 0.237421, 0.019264, 0.001720, 0.000164
-1.140000, 2.010345, 0.237592, 0.019295, 0.001725, 0.000165
-1.128000, 2.010523, 0.237760, 0.019326, 0.001730, 0.000166
-1.116000, 2.010699, 0.237926, 0.019356, 0.001734, 0.000166
-1.104000, 2.010874, 0.238090, 0.019386, 0.001739, 0.000167
-1.092000, 2.011046, 0.238252, 0.019416, 0.001744, 0.000168
-1.080000, 2.011216, 0.238411, 0.019445, 0.001748, 0.000168
-1.068000, 2.011384, 0.238569, 0.019473, 0.001752, 0.000169
-1.056000, 2.011550, 0.238725, 0.019502, 0.001757, 0.000170
-1.044000, 2.011714, 0.238879, 0.019530, 0.001761, 0.000170
-1.032000, 2.011876, 0.239031, 0.019557, 0.001765, 0.000171
-1.020000, 2.012036, 0.239181, 0.019584, 0.001769, 0.000172
-1.008000, 2.012194, 0.239329, 0.019611, 0.001773, 0.000172
-0.996000, 2.012350, 0.239475, 0.019638, 0.001778, 0.000173
-0.984000, 2.012504, 0.239620, 0.019664, 0.001782, 0.000173
-0.972000, 2.012657, 0.239762, 0.019690, 0.001785, 0.000174
-0.960000, 2.012807, 0.239903, 0.019715, 0.001789, 0.000175
-0.948000, 2.012956, 0.240042, 0.019740, 0.001793, 0.000175
-0.936000, 2.013103, 0.240179, 0.019765, 0.001797, 0.000176
-0.924000, 2.013249, 0.240315, 0.019789, 0.001801, 0.000176
-0.912000, 2.013392, 0.240449, 0.019813, 0.001804, 0.000177
-0.900000, 2.013534, 0.240581, 0.019837, 0.001808, 0.000177
-0.888000, 2.013674, 0.240712, 0.019861, 0.001811, 0.000178
-0.876000, 2.013813, 0.240841, 0.019884, 0.001815, 0.000178
-0.864000, 2.013950, 0.240968, 0.019907, 0.001818, 0.000179
-0.852000, 2.014085, 0.241094, 0.019929, 0.001822, 0.000179
-0.840000, 2.014218, 0.241218, 0.019952, 0.001825, 0.000180
-0.828000, 2.014350, 0.241341, 0.019974, 0.001828, 0.000180
-0.816000, 2.014481, 0.241462, 0.019995, 0.001832, 0.000181
-0.804000, 2.014609, 0.241582, 0.020017, 0.001835, 0.000181
-0.792000, 2.014737, 0.241700, 0.020038, 0.001838, 0.000182
-0.780000, 2.014862, 0.241817, 0.020059, 0.001841, 0.000182
-0.768000, 2.014987, 0.241932, 0.020079, 0.001844, 0.000183
-0.756000, 2.015109, 0.242046, 0.020100, 0.001847, 0.000183
-0.744000, 2.015231, 0.242158, 0.020120, 0.001850, 0.000184
-0.732000, 2.015350, 0.242269, 0.020140, 0.001853, 0.000184
-0.720000, 2.015469, 0.242379, 0.020159, 0.001856, 0.000184
-0.708000, 2.015586, 0.242487, 0.020178, 0.001859, 0.000185
-0.696000, 2.015701, 0.242594, 0.020197, 0.001862, 0.000185
-0.684000, 2.015815, 0.242700, 0.020216, 0.001865, 0.000186
-0.672000, 2.015928, 0.242804, 0.020235, 0.001868, 0.000186
-0.660000, 2.016040, 0.242907, 0.020253, 0.001870, 0.000186
-0.648000, 2.016150, 0.243009, 0.020271, 0.001873, 0.000187
-0.636000, 2.016258, 0.243109, 0.020289, 0.001876, 0.000187
-0.624000, 2.016366, 0.243209, 0.020307, 0.001878, 0.000188
-0.612000, 2.016472, 0.243307, 0.020324, 0.001881, 0.000188
-0.600000, 2.016577, 0.243403, 0.020341, 0.001884, 0.000188
-0.588000, 2.016681, 0.243499, 0.020358, 0.001886, 0.000189
-0.576000, 2.016783, 0.243594, 0.020375, 0.001889, 0.000189
-0.564000, 2.016884, 0.243687, 0.020392, 0.001891, 0.000189
-0.552000, 2.016984, 0.243779, 0.020408, 0.001894, 0.000190
-0.540000, 2.017083, 0.243870, 0.020424, 0.001896, 0.000190
-0.528000, 2.017181, 0.243960, 0.020440, 0.001898, 0.000190
-0.516000, 2.017277, 0.244049, 0.020456, 0.001901, 0.000191
-0.504000, 2.017372, 0.244136, 0.020471, 0.001903, 0.000191
-0.492000, 2.017467, 0.244223, 0.020487, 0.001905, 0.000191
-0.480000, 2.017560, 0.244309, 0.020502, 0.001907, 0.000192
-0.468000, 2.017652, 0.244393, 0.020517, 0.001910, 0.000192
-0.456000, 2.017742, 0.244477, 0.020531, 0.001912, 0.000192
-0.444000, 2.017832, 0.244559, 0.020546, 0.001914, 0.000193
-0.432000, 2.017921, 0.244641, 0.020560, 0.001916, 0.000193
-0.420000, 2.018008, 0.244721, 0.020574, 0.001918, 0.000193
-0.408000, 2.018095, 0.244800, 0.020588, 0.001920, 0.000194
-0.396000, 2.018180, 0.244879, 0.020602, 0.001922, 0.000194
-0.384000, 2.018265, 0.244956, 0.020616, 0.001924, 0.000194
-0.372000, 2.018348, 0.245033, 0.020629, 0.001926, 0.000194
-0.360000, 2.018431, 0.245109, 0.020643, 0.001928, 0.000195
-0.348000, 2.018512, 0.245183, 0.020656, 0.001930, 0.000195
-0.336000, 2.018593, 0.245257, 0.020669, 0.001932, 0.000195
-0.324000, 2.018672, 0.245330, 0.020682, 0.001934, 0.000196
-0.312000, 2.018751, 0.245402, 0.020694, 0.001936, 0.000196
-0.300000, 2.018828, 0.245473, 0.020707, 0.001938, 0.000196
-0.288000, 2.018905, 0.245544, 0.020719, 0.001940, 0.000196
-0.276000, 2.018981, 0.245613, 0.020731, 0.001941, 0.000197
-0.264000, 2.019056, 0.245681, 0.020744, 0.001943, 0.000197
-0.252000, 2.019130, 0.245749, 0.020755, 0.001945, 0.000197
-0.240000, 2.019203, 0.245816, 0.020767, 0.001947, 0.000197
-0.228000, 2.019275, 0.245882, 0.020779, 0.001948, 0.000198
-0.216000, 2.019346, 0.245947, 0.020790, 0.001950, 0.000198
-0.204000, 2.019417, 0.246012, 0.020802, 0.001952, 0.000198
-0.192000, 2.019487, 0.246076, 0.020813, 0.001953, 0.000198
-0.180000, 2.019555, 0.246139, 0.020824, 0.001955, 0.000199
-0.168000, 2.019624, 0.246201, 0.020835, 0.001957, 0.000199
-0.156000, 2.019691, 0.246262, 0.020845, 0.001958, 0.000199
-0.144000, 2.019757, 0.246323, 0.020856, 0.001960, 0.000199
-0.132000, 2.019823, 0.246383, 0.020866, 0.001961, 0.000199
-0.120000, 2.019888, 0.246442, 0.020877, 0.001963, 0.000200
-0.108000, 2.019952, 0.246500, 0.020887, 0.001964, 0.000200
-0.096000, 2.020015, 0.246558, 0.020897, 0.001966, 0.000200
-0.084000, 2.020077, 0.246615, 0.020907, 0.001967, 0.000200
-0.072000, 2.020139, 0.246671, 0.020917, 0.001969, 0.000200
-0.060000, 2.020200, 0.246727, 0.020927, 0.001970, 0.000201
-0.048000, 2.020260, 0.246782, 0.020936, 0.001972, 0.000201
-0.036000, 2.020320, 0.246836, 0.020946, 0.001973, 0.000201
-0.024000, 2.020379, 0.246890, 0.020955, 0.001974, 0.000201
-0.012000, 2.020437, 0.246943, 0.020965, 0.001976, 0.000201
-0.000000, 2.020495, 0.246995, 0.020974, 0.001977, 0.000202
0.012000, 2.020437, 0.246943, 0.020965, 0.001976, 0.000201
0.024000, 2.020379, 0.246890, 0.020955, 0.001974, 0.000201
0.036000, 2.020320, 0.246836, 0.020946, 0.001973, 0.000201
0.048000, 2.020260, 0.246782, 0.020936, 0.001972, 0.000201
0.060000, 2.020200, 0.246727, 0.020927, 0.001970, 0.000201
0.072000, 2.020139, 0.246671, 0.020917, 0.001969, 0.000200
0.084000, 2.020077, 0.246615, 0.020907, 0.001967, 0.000200
0.096000, 2.020015, 0.246558, 0.020897, 0.001966, 0.000200
0.108000, 2.019952, 0.246500, 0.020887, 0.001964, 0.000200
0.120000, 2.019888, 0.246442, 0.020877, 0.001963, 0.000200
0.132000, 2.019823, 0.246383, 0.020866, 0.001961, 0.000199
0.144000, 2.019757, 0.246323, 0.020856, 0.001960, 0.000199
0.156000, 2.019691, 0.246262, 0.020845, 0.001958, 0.000199
0.168000, 2.019624, 0.246201, 0.020835, 0.001957, 0.000199
0.180000, 2.019555, 0.246139, 0.020824, 0.001955, 0.000199
0.192000, 2.019487, 0.246076, 0.020813, 0.001953, 0.000198
0.204000, 2.019417, 0.246012, 0.020802, 0.001952, 0.000198
0.216000, 2.019346, 0.245947, 0.020790, 0.001950, 0.000198
0.228000, 2.019275, 0.245882, 0.020779, 0.001948, 0.000198
0.240000, 2.019203, 0.245816, 0.020767, 0.001947, 0.000197
0.252000, 2.019130, 0.245749, 0.020755, 0.001945, 0.000197
0.264000, 2.019056, 0.245681, 0.020744, 0.001943, 0.000197
0.276000, 2.018981, 0.245613, 0.020731, 0.001941, 0.000197
0.288000, 2.018905, 0.245544, 0.020719, 0.001940, 0.000196
0.300000, 2.018828, 0.245473, 0.020707, 0.001938, 0.000196
0.312000, 2.018751, 0.245402, 0.020694, 0.001936, 0.000196
0.324000, 2.018672, 0.245330, 0.020682, 0.001934, 0.000196
0.336000, 2.018593, 0.245257, 0.020669, 0.001932, 0.000195
0.348000, 2.018512, 0.245183, 0.020656, 0.001930, 0.000195
0.360000, 2.018431, 0.245109, 0.020643, 0.001928, 0.000195
0.372000, 2.018348, 0.245033, 0.020629, 0.001926, 0.000194
0.384000, 2.018265, 0.244956, 0.020616, 0.001924, 0.000194
0.396000, 2.018180, 0.244879, 0.020602, 0.001922, 0.000194
0.408000, 2.018095, 0.244800, 0.020588, 0.001920, 0.000194
0.420000, 2.018008, 0.244721, 0.020574, 0.001918, 0.000193
0.432000, 2.017921, 0.244641, 0.020560, 0.001916, 0.000193
0.444000, 2.017832, 0.244559, 0.020546, 0.001914, 0.000193
0.456000, 2.017742, 0.244477, 0.020531, 0.001912, 0.000192
0.468000, 2.017652, 0.244393, 0.020517, 0.001910, 0.000192
0.480000, 2.017560, 0.244309, 0.020502, 0.001907, 0.000192
0.492000, 2.017467, 0.244223, 0.020487, 0.001905, 0.000191
0.504000, 2.017372, 0.244136, 0.020471, 0.001903, 0.000191
0.516000, 2.017277, 0.244049, 0.020456, 0.001901, 0.000191
0.528000, 2.017181, 0.243960, 0.020440, 0.001898, 0.000190
0.540000, 2.017083, 0.243870, 0.020424, 0.001896, 0.000190
0.552000, 2.016984, 0.243779, 0.020408, 0.001894, 0.000190
0.564000, 2.016884, 0.243687, 0.020392, 0.001891, 0.000189
0.576000, 2.016783, 0.243594, 0.020375, 0.001889, 0.000189
0.588000, 2.016681, 0.243499, 0.020358, 0.001886, 0.000189
0.600000, 2.016577, 0.243403, 0.020341, 0.001884, 0.000188
0.612000, 2.016472, 0.243307, 0.020324, 0.001881, 0.000188
0.624000, 2.016366, 0.243209, 0.020307, 0.001878, 0.000188
0.636000, 2.016258, 0.243109, 0.020289, 0.001876, 0.000187
0.648000, 2.016150, 0.243009, 0.020271, 0.001873, 0.000187
0.660000, 2.016040, 0.242907, 0.020253, 0.001870, 0.000186
0.672000, 2.015928, 0.242804, 0.020235, 0.001868, 0.000186
0.684000, 2.015815, 0.242700, 0.020216, 0.001865, 0.000186
0.696000, 2.015701, 0.242594, 0.020197, 0.001862, 0.000185
0.708000, 2.015586, 0.242487, 0.020178, 0.001859, 0.000185
0.720000, 2.015469, 0.242379, 0.020159, 0.001856, 0.000184
0.732000, 2.015350, 0.242269, 0.020140, 0.001853, 0.000184
0.744000, 2.015231, 0.242158, 0.020120, 0.001850, 0.000184
0.756000, 2.015109, 0.242046, 0.020100, 0.001847, 0.000183
0.768000, 2.014987, 0.241932, 0.020079, 0.001844, 0.000183
0.780000, 2.014862, 0.241817, 0.020059, 0.001841, 0.000182
0.792000, 2.014737, 0.241700, 0.020038, 0.001838, 0.000182
0.804000, 2.014609, 0.241582, 0.020017, 0.001835, 0.000181
0.816000, 2.014481, 0.241462, 0.019995, 0.001832, 0.000181
0.828000, 2.014350, 0.241341, 0.019974, 0.001828, 0.000180
0.840000, 2.014218, 0.241218, 0.019952, 0.001825, 0.000180
0.852000, 2.014085, 0.241094, 0.019929, 0.001822, 0.000179
0.864000, 2.013950, 0.240968, 0.019907, 0.001818, 0.000179
0.876000, 2.013813, 0.240841, 0.019884, 0.001815, 0.000178
0.888000, 2.013674, 0.240712, 0.019861, 0.001811, 0.000178
0.900000, 2.013534, 0.240581, 0.019837, 0.001808, 0.000177
0.912000, 2.013392, 0.240449, 0.019813, 0.001804, 0.000177
0.924000, 2.013249, 0.240315, 0.019789, 0.001801, 0.000176
0.936000, 2.013103, 0.240179, 0.019765, 0.001797, 0.000176
0.948000, 2.012956, 0.240042, 0.019740, 0.001793, 0.000175
0.960000, 2.012807, 0.239903, 0.019715, 0.001789, 0.000175
0.972000, 2.012657, 0.239762, 0.019690, 0.001785, 0.000174
0.984000, 2.012504, 0.239620, 0.019664, 0.001782, 0.000173
0.996000, 2.012350, 0.239475, 0.019638, 0.001778, 0.000173
1.008000, 2.012194, 0.239329, 0.019611, 0.001773, 0.000172
1.020000, 2.012036, 0.239181, 0.019584, 0.001769, 0.000172
1.032000, 2.011876, 0.239031, 0.019557, 0.001765, 0.000171
1.044000, 2.011714, 0.238879, 0.019530, 0.001761, 0.000170
1.056000, 2.011550, 0.238725, 0.019502, 0.001757, 0.000170
1.068000, 2.011384, 0.238569, 0.019473, 0.001752, 0.000169
1.080000, 2.011216, 0.238411, 0.019445, 0.001748, 0.000168
1.092000, 2.011046, 0.238252, 0.019416, 0.001744, 0.000168
1.104000, 2.010874, 0.238090, 0.019386, 0.001739, 0.000167
1.116000, 2.010699, 0.237926, 0.019356, 0.001734, 0.000166
1.128000, 2.010523, 0.237760, 0.019326, 0.001730, 0.000166
1.140000, 2.010345, 0.237592, 0.019295, 0.001725, 0.000165
1.152000, 2.010164, 0.237421, 0.019264, 0.001720, 0.000164
1.164000, 2.009981, 0.237249, 0.019233, 0.001715, 0.000164
1.176000, 2.009796, 0.237074, 0.019201, 0.001710, 0.000163
1.188000, 2.009609, 0.236897, 0.019168, 0.001705, 0.000162
1.200000, 2.009419, 0.236718, 0.019136, 0.001700, 0.000161
1.212000, 2.009227, 0.236537, 0.019102, 0.001695, 0.000160
1.224000, 2.009033, 0.236353, 0.019068, 0.001690, 0.000160
1.236000, 2.008837, 0.236167, 0.019034, 0.001684, 0.000159
1.248000, 2.008638, 0.235978, 0.018999, 0.001679, 0.000158
1.260000, 2.008436, 0.235787, 0.018964, 0.001674, 0.000157
1.272000, 2.008232, 0.235594, 0.018929, 0.001668, 0.000156
1.284000, 2.008026, 0.235398, 0.018892, 0.001662, 0.000155
1.296000, 2.007817, 0.235199, 0.018856, 0.001657, 0.000155
1.308000, 2.007606, 0.234998, 0.018818, 0.001651, 0.000154
1.320000, 2.007392, 0.234795, 0.018781, 0.001645, 0.000153
1.332000, 2.007175, 0.234588, 0.018742, 0.001639, 0.000152
1.344000, 2.006956, 0.234380, 0.018704, 0.001633, 0.000151
1.356000, 2.006734, 0.234168, 0.018664, 0.001626, 0.000150
1.368000, 2.006510, 0.233953, 0.018624, 0.001620, 0.000149
1.380000, 2.006283, 0.233736, 0.018584, 0.001614, 0.000148
1.392000, 2.006053, 0.233516, 0.018543, 0.001607, 0.000147
1.404000, 2.005820, 0.233293, 0.018501, 0.001600, 0.000146
1.416000, 2.005584, 0.233067, 0.018459, 0.001594, 0.000145
1.428000, 2.005345, 0.232839, 0.018416, 0.001587, 0.000144
1.440000, 2.005104, 0.232607, 0.018373, 0.001580, 0.000143
1.452000, 2.004859, 0.232372, 0.018328, 0.001573, 0.000141
1.464000, 2.004612, 0.232134, 0.018284, 0.001565, 0.000140
1.476000, 2.004362, 0.231893, 0.018238, 0.001558, 0.000139
1.488000, 2.004108, 0.231649, 0.018192, 0.001551, 0.000138
1.500000, 2.003851, 0.231402, 0.018145, 0.001543, 0.000137
1.512000, 2.003592, 0.231151, 0.018098, 0.001535, 0.000135
1.524000, 2.003329, 0.230897, 0.018050, 0.001528, 0.000134
1.536000, 2.003063, 0.230640, 0.018001, 0.001520, 0.000133
1.548000, 2.002793, 0.230379, 0.017951, 0.001511, 0.000131
1.560000, 2.002521, 0.230115, 0.017901, 0.001503, 0.000130
1.572000, 2.002245, 0.229847, 0.017850, 0.001495, 0.000129
1.584000, 2.001965, 0.229576, 0.017798, 0.001486, 0.000127
1.596000, 2.001683, 0.229302, 0.017746, 0.001478, 0.000126
1.608000, 2.001397, 0.229023, 0.017692, 0.001469, 0.000124
1.620000, 2.001107, 0.228741, 0.017638, 0.001460, 0.000123
1.632000, 2.000814, 0.228455, 0.017583, 0.001450, 0.000121
1.644000, 2.000517, 0.228165, 0.017527, 0.001441, 0.000119
1.656000, 2.000216, 0.227872, 0.017470, 0.001432, 0.000118
1.668000, 1.999912, 0.227574, 0.017413, 0.001422, 0.000116
1.680000, 1.999604, 0.227273, 0.017354, 0.001412, 0.000114
1.692000, 1.999293, 0.226967, 0.017295, 0.001402, 0.000113
1.704000, 1.998977, 0.226658, 0.017235, 0.001391, 0.000111
1.716000, 1.998658, 0.226344, 0.017173, 0.001381, 0.000109
1.728000, 1.998335, 0.226026, 0.017111, 0.001370, 0.000107
1.740000, 1.998008, 0.225703, 0.017048, 0.001359, 0.000105
1.752000, 1.997677, 0.225377, 0.016984, 0.001348, 0.000103
1.764000, 1.997341, 0.225046, 0.016918, 0.001337, 0.000101
1.776000, 1.997002, 0.224710, 0.016852, 0.001325, 0.000098
1.788000, 1.996659, 0.224370, 0.016785, 0.001313, 0.000096
1.800000, 1.996311, 0.224025, 0.016716, 0.001301, 0.000094
1.812000, 1.995959, 0.223675, 0.016647, 0.001289, 0.000091
1.824000, 1.995603, 0.223321, 0.016576, 0.001276, 0.000088
1.836000, 1.995242, 0.222962, 0.016504, 0.001263, 0.000086
1.848000, 1.994877, 0.222598, 0.016431, 0.001250, 0.000083
1.860000, 1.994508, 0.222229, 0.016357, 0.001237, 0.000080
1.872000, 1.994134, 0.221855, 0.016281, 0.001223, 0.000077
1.884000, 1.993755, 0.221475, 0.016204, 0.001209, 0.000074
1.896000, 1.993372, 0.221091, 0.016126, 0.001194, 0.000070
1.908000, 1.992984, 0.220701, 0.016047, 0.001179, 0.000066
1.920000, 1.992591, 0.220306, 0.015966, 0.001164, 0.000062
1.932000, 1.992194, 0.219905, 0.015884, 0.001148, 0.000058
1.944000, 1.991791, 0.219498, 0.015801, 0.001132, 0.000053
1.956000, 1.991384, 0.219086, 0.015715, 0.001116, 0.000048
1.968000, 1.990972, 0.218669, 0.015629, 0.001099, 0.000042
1.980000, 1.990554, 0.218245, 0.015541, 0.001082, 0.000035
1.992000, 1.990132, 0.217815, 0.015451, 0.001064, 0.000026
2.004000, 1.989704, 0.217380, 0.015360, 0.001045, 0.000010
2.016000, 1.989271, 0.216938, 0.015267, 0.001026, 0.000000
2.028000, 1.988833, 0.216490, 0.015172, 0.001007, 0.000000
2.040000, 1.988389, 0.216035, 0.015076, 0.000987, 0.000000
2.052000, 1.987940, 0.215574, 0.014978, 0.000966, 0.000000
2.064000, 1.987485, 0.215107, 0.014878, 0.000944, 0.000000
2.076000, 1.987025, 0.214633, 0.014776, 0.000922, 0.000000
2.088000, 1.986559, 0.214152, 0.014672, 0.000899, 0.000000
2.100000, 1.986087, 0.213664, 0.014566, 0.000874, 0.000000
2.112000, 1.985610, 0.213169, 0.014458, 0.000849, 0.000000
2.124000, 1.985126, 0.212667, 0.014348, 0.000823, 0.000000
2.136000, 1.984637, 0.212158, 0.014236, 0.000796, 0.000000
2.148000, 1.984142, 0.211641, 0.014121, 0.000767, 0.000000
2.160000, 1.983640, 0.211117, 0.014005, 0.000737, 0.000000
2.172000, 1.983132, 0.210585, 0.013885, 0.000705, 0.000000
2.184000, 1.982618, 0.210045, 0.013764, 0.000671, 0.000000
2.196000, 1.982098, 0.209498, 0.013639, 0.000635, 0.000000
2.208000, 1.981572, 0.208942, 0.013512, 0.000597, 0.000000
2.220000, 1.981038, 0.208378, 0.013382, 0.000555, 0.000000
2.232000, 1.980499, 0.207806, 0.013250, 0.000509, 0.000000
2.244000, 1.979952, 0.207225, 0.013114, 0.000458, 0.000000
2.256000, 1.979399, 0.206636, 0.012976, 0.000400, 0.000000
2.268000, 1.978839, 0.206037, 0.012834, 0.000330, 0.000000
2.280000, 1.978272, 0.205430, 0.012688, 0.000241, 0.000000
2.292000, 1.977698, 0.204814, 0.012540, 0.000079, 0.000000
2.304000, 1.977117, 0.204188, 0.012388, 0.000000, 0.000000
2.316000, 1.976529, 0.203553, 0.012231, 0.000000, 0.000000
2.328000, 1.975933, 0.202908, 0.012071, 0.000000, 0.000000
2.340000, 1.975330, 0.202253, 0.011907, 0.000000, 0.000000
2.352000, 1.974720, 0.201588, 0.011739, 0.000000, 0.000000
2.364000, 1.974102, 0.200913, 0.011566, 0.000000, 0.000000
2.376000, 1.973477, 0.200227, 0.011388, 0.000000, 0.000000
2.388000, 1.972843, 0.199531, 0.011206, 0.000000, 0.000000
2.400000, 1.972202, 0.198823, 0.011018, 0.000000, 0.000000
2.412000, 1.971553, 0.198105, 0.010824, 0.000000, 0.000000
2.424000, 1.970896, 0.197375, 0.010624, 0.000000, 0.000000
2.436000, 1.970231, 0.196634, 0.010419, 0.000000, 0.000000
2.448000, 1.969557, 0.195881, 0.010206, 0.000000, 0.000000
2.460000, 1.968875, 0.195116, 0.009986, 0.000000, 0.000000
2.472000, 1.968185, 0.194339, 0.009759, 0.000000, 0.000000
2.484000, 1.967486, 0.193549, 0.009523, 0.000000, 0.000000
2.496000, 1.966778, 0.192746, 0.009279, 0.000000, 0.000000
2.508000, 1.966061, 0.191930, 0.009024, 0.000000, 0.000000
2.520000, 1.965336, 0.191101, 0.008759, 0.000000, 0.000000
2.532000, 1.964601, 0.190258, 0.008483, 0.000000, 0.000000
2.544000, 1.963858, 0.189401, 0.008193, 0.000000, 0.000000
2.556000, 1.963105, 0.188529, 0.007890, 0.000000, 0.000000
2.568000, 1.962343, 0.187643, 0.007570, 0.000000, 0.000000
2.580000, 1.961571, 0.186742, 0.007232, 0.000000, 0.000000
2.592000, 1.960790, 0.185826, 0.006873, 0.000000, 0.000000
2.604000, 1.959998, 0.184894, 0.006490, 0.000000, 0.000000
2.616000, 1.959197, 0.183946, 0.006077, 0.000000, 0.000000
2.628000, 1.958386, 0.182982, 0.005629, 0.000000, 0.000000
2.640000, 1.957565, 0.182001, 0.005135, 0.000000, 0.000000
2.652000, 1.956734, 0.181002, 0.004582, 0.000000, 0.000000
2.664000, 1.955892, 0.179986, 0.003944, 0.000000, 0.000000
2.676000, 1.955040, 0.178951, 0.003170, 0.000000, 0.000000
2.688000, 1.954177, 0.177898, 0.002116, 0.000000, 0.000000
2.700000, 1.953303, 0.176826, 0.000000, 0.000000, 0.000000
2.712000, 1.952418, 0.175735, 0.000000, 0.000000, 0.000000
2.724000, 1.951522, 0.174623, 0.000000, 0.000000, 0.000000
2.736000, 1.950615, 0.173490, 0.000000, 0.000000, 0.000000
2.748000, 1.949697, 0.172337, 0.000000, 0.000000, 0.000000
2.760000, 1.948767, 0.171161, 0.000000, 0.000000, 0.000000
2.772000, 1.947825, 0.169963, 0.000000, 0.000000, 0.000000
2.784000, 1.946872, 0.168742, 0.000000, 0.000000, 0.000000
2.796000, 1.945906, 0.167497, 0.000000, 0.000000, 0.000000
2.808000, 1.944929, 0.166227, 0.000000, 0.000000, 0.000000
2.820000, 1.943939, 0.164932, 0.000000, 0.000000, 0.000000
2.832000, 1.942936, 0.163612, 0.000000, 0.000000, 0.000000
2.844000, 1.941921, 0.162264, 0.000000, 0.000000, 0.000000
2.856000, 1.940893, 0.160888, 0.000000, 0.000000, 0.000000
2.868000, 1.939853, 0.159484, 0.000000, 0.000000, 0.000000
2.880000, 1.938799, 0.158050, 0.000000, 0.000000, 0.000000
2.892000, 1.937732, 0.156586, 0.000000, 0.000000, 0.000000
2.904000, 1.936651, 0.155089, 0.000000, 0.000000, 0.000000
2.916000, 1.935556, 0.153560, 0.000000, 0.000000, 0.000000
2.928000, 1.934448, 0.151997, 0.000000, 0.000000, 0.000000
2.940000, 1.933326, 0.150398, 0.000000, 0.000000, 0.000000
2.952000, 1.932190, 0.148763, 0.000000, 0.000000, 0.000000
2.964000, 1.931039, 0.147089, 0.000000, 0.000000, 0.000000
2.976000, 1.929873, 0.145375, 0.000000, 0.000000, 0.000000
2.988000, 1.928693, 0.143620, 0.000000, 0.000000, 0.000000
3.000000, 1.927498, 0.141822, 0.000000, 0.000000, 0.000000
3.012000, 1.926287, 0.139978, 0.000000, 0.000000, 0.000000
3.024000, 1.925062, 0.138087, 0.000000, 0.000000, 0.000000
3.036000, 1.923820, 0.136147, 0.000000, 0.000000, 0.000000
3.048000, 1.922563, 0.134154, 0.000000, 0.000000, 0.000000
3.060000, 1.921290, 0.132107, 0.000000, 0.000000, 0.000000
3.072000, 1.920001, 0.130002, 0.000000, 0.000000, 0.000000
3.084000, 1.918695, 0.127837, 0.000000, 0.000000, 0.000000
3.096000, 1.917372, 0.125607, 0.000000, 0.000000, 0.000000
3.108000, 1.916033, 0.123310, 0.000000, 0.000000, 0.000000
3.120000, 1.914676, 0.120940, 0.000000, 0.000000, 0.000000
3.132000, 1.913302, 0.118493, 0.000000, 0.000000, 0.000000
3.144000, 1.911911, 0.115965, 0.000000, 0.000000, 0.000000
3.156000, 1.910501, 0.113348, 0.000000, 0.000000, 0.000000
3.168000, 1.909074, 0.110637, 0.000000, 0.000000, 0.000000
3.180000, 1.907628, 0.107824, 0.000000, 0.000000, 0.000000
3.192000, 1.906164, 0.104900, 0.000000, 0.000000, 0.000000
3.204000, 1.904681, 0.101855, 0.000000, 0.000000, 0.000000
3.216000, 1.903179, 0.098678, 0.000000, 0.000000, 0.000000
3.228000, 1.901657, 0.095355, 0.000000, 0.000000, 0.000000
3.240000, 1.900116, 0.091869, 0.000000, 0.000000, 0.000000
3.252000, 1.898555, 0.088201, 0.000000, 0.000000, 0.000000
3.264000, 1.896974, 0.084327, 0.000000, 0.000000, 0.000000
3.276000, 1.895372, 0.080215, 0.000000, 0.000000, 0.000000
3.288000, 1.893750, 0.075828, 0.000000, 0.000000, 0.000000
3.300000, 1.892106, 0.071112, 0.000000, 0.000000, 0.000000
3.312000, 1.890442, 0.065997, 0.000000, 0.000000, 0.000000
3.324000, 1.888756, 0.060381, 0.000000, 0.000000, 0.000000
3.336000, 1.887048, 0.054106, 0.000000, 0.000000, 0.000000
3.348000, 1.885317, 0.046909, 0.000000, 0.000000, 0.000000
3.360000, 1.883564, 0.038271, 0.000000, 0.000000, 0.000000
3.372000, 1.881789, 0.026832, 0.000000, 0.000000, 0.000000
